Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456754000,2025-02-13T14:25:54.000Z,2644265552,2644265552
1739456757000,2025-02-13T14:25:57.000Z,2664344568,2664344568
1739456760000,2025-02-13T14:26:00.000Z,3097755968,3097755968
1739456763000,2025-02-13T14:26:03.000Z,4286778440,4286778440
1739456766000,2025-02-13T14:26:06.000Z,3998274304,3998274304
1739456769000,2025-02-13T14:26:09.000Z,3247875072,3247875072
1739456772000,2025-02-13T14:26:12.000Z,3186312032,3186312032
1739456775000,2025-02-13T14:26:15.000Z,4188121032,4188121032
1739456778000,2025-02-13T14:26:18.000Z,4226695984,4226695984
1739456781000,2025-02-13T14:26:21.000Z,4220582904,4220582904
1739456784000,2025-02-13T14:26:24.000Z,545728792,545728792
1739456787000,2025-02-13T14:26:27.000Z,0,0
