Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:54.000Z,0,0,0,0,0,463685888,315004,528633472,359126
1739456757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:57.000Z,0,0,0,0,0,959380416,651753,1030279296,699918
1739456760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:00.000Z,0,0,0,0,0,1596590080,1084640,1547912512,1051571
1739456763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:03.000Z,0,0,0,0,0,2692307136,1829013,2059417792,1399061
1739456766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:06.000Z,0,0,0,0,0,3693476160,2509155,2558552384,1738147
1739456769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:09.000Z,0,0,0,0,0,4410742016,2996428,3057971072,2077426
1739456772000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:12.000Z,0,0,0,0,0,4916571264,3340062,3545724160,2408780
1739456775000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:15.000Z,0,0,0,0,0,6011967424,4084217,4026368960,2735305
1739456778000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:18.000Z,0,0,0,0,0,7107148672,4828226,4511175104,3064657
1739456781000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:21.000Z,0,0,0,0,0,8203375040,5572945,4997425280,3394990
1739456784000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:24.000Z,0,0,0,0,0,8583554368,5831219,5013340544,3405802
1739456787000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:27.000Z,0,0,0,0,0,8583554368,5831219,5013340544,3405802
