Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739456754000,Stateless UDP,2025-02-13T14:25:54.000Z,0,0,0,0,0,516944320,351185,474655232,322456
1739456757000,Stateless UDP,2025-02-13T14:25:57.000Z,0,0,0,0,0,1019542528,692624,969521024,658642
1739456760000,Stateless UDP,2025-02-13T14:26:00.000Z,0,0,0,0,0,1538565312,1045221,1610995072,1094426
1739456763000,Stateless UDP,2025-02-13T14:26:03.000Z,0,0,0,0,0,2052592128,1394424,2702366784,1835847
1739456766000,Stateless UDP,2025-02-13T14:26:06.000Z,0,0,0,0,0,2554791424,1735592,3697522688,2511904
1739456769000,Stateless UDP,2025-02-13T14:26:09.000Z,0,0,0,0,0,3055702720,2075885,4412127168,2997369
1739456772000,Stateless UDP,2025-02-13T14:26:12.000Z,0,0,0,0,0,3383899840,2298845,5277203904,3585057
1739456775000,Stateless UDP,2025-02-13T14:26:15.000Z,0,0,0,0,0,3861303296,2623168,6368251776,4326258
1739456778000,Stateless UDP,2025-02-13T14:26:18.000Z,0,0,0,0,0,4353372288,2957454,7459608768,5067669
1739456781000,Stateless UDP,2025-02-13T14:26:21.000Z,0,0,0,0,0,4842500224,3289742,8550033984,5808447
1739456784000,Stateless UDP,2025-02-13T14:26:24.000Z,0,0,0,0,0,5011555008,3404589,8583569088,5831229
1739456787000,Stateless UDP,2025-02-13T14:26:27.000Z,0,0,0,0,0,5011555008,3404589,8583569088,5831229
