Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739456754000,2025-02-13T14:25:54.000Z,2646185040,2646185040
1739456757000,2025-02-13T14:25:57.000Z,2663125105.473965,2663125105.473965
1739456760000,2025-02-13T14:26:00.000Z,3084722217.028381,3084722217.028381
1739456763000,2025-02-13T14:26:03.000Z,4291648427.236315,4291648427.236315
1739456766000,2025-02-13T14:26:06.000Z,4007488790.651085,4007488790.651085
1739456769000,2025-02-13T14:26:09.000Z,3245570048.682894,3245570048.682894
1739456772000,2025-02-13T14:26:12.000Z,2656641197.860962,2656641197.860962
1739456775000,2025-02-13T14:26:15.000Z,4208387076.101469,4208387076.101469
1739456778000,2025-02-13T14:26:18.000Z,4217517229.229229,4217517229.229229
1739456781000,2025-02-13T14:26:21.000Z,4229807000.334113,4229807000.334113
1739456784000,2025-02-13T14:26:24.000Z,1057666419.225634,1057666419.225634
1739456787000,2025-02-13T14:26:27.000Z,0,0
