Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739456754000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:54.000Z,463685904,528633486
1739456757000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:25:57.000Z,959380432,1030279310
1739456760000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:00.000Z,1596590096,1547912526
1739456763000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:03.000Z,2692307152,2059417806
1739456766000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:06.000Z,3693476176,2558552398
1739456769000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:09.000Z,4410742032,3057969614
1739456772000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:12.000Z,4916571280,3545724174
1739456775000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:15.000Z,6011967440,4026368974
1739456778000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:18.000Z,7107148688,4511175118
1739456781000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:21.000Z,8203375056,4997425294
1739456784000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:24.000Z,8583555863,5013340561
1739456787000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T14:26:27.000Z,8583555863,5013340561
