Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739456754000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:54.000Z,1518,1518,181254858,163189090.666667,119405,107503.333333
1739456754000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:54.000Z,1518,1518,162727162,181717292.666667,107199.666667,119709
1739456757000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:57.000Z,1518,1518,172659195,170388530,113741,112245
1739456757000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:57.000Z,1518,1518,170467954,172682633,112297,113756
1739456760000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:00.000Z,1518,1518,178185949,220730470,117382,145408
1739456760000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:00.000Z,1518,1518,221289427,178221816,145776,117405
1739456763000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:03.000Z,1518,1518,176010478,375659905,115948,247470
1739456763000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:03.000Z,1518,1518,375482569,176064692,247353,115984
1739456766000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:06.000Z,1518,1518,171825845,342532950,113192,225647
1739456766000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:06.000Z,1518,1518,342282897,171876627,225482,113225
1739456769000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:09.000Z,1518,1518,171827585,246146691,113193,162151
1739456769000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:09.000Z,1518,1518,246635796,171733430,162474,113131
1739456772000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:12.000Z,1518,1518,168065323,297771204,110715,196160
1739456772000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:12.000Z,1518,1518,297693929,168113426,196109,110746
1739456775000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:15.000Z,1518,1518,165396132,375542863,108956,247393
1739456775000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:15.000Z,1518,1518,375528676,165428559,247383,108977
1739456778000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:18.000Z,1518,1518,166713071,375531015,109824,247385
1739456778000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:18.000Z,1518,1518,375581665,166820450,247418,109894
1739456781000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:21.000Z,1518,1518,167787673,375620328,110532,247444
1739456781000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:21.000Z,1518,1518,375651999,167537901,247465,110367
1739456784000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:24.000Z,1518,1518,5837937,11483316,3846,7565
1739456784000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:24.000Z,1518,1518,11571477,5478704,7623,3609
1739456787000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:27.000Z,0,0,0,0,0,0
1739456787000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:27.000Z,0,0,0,0,0,0
