Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739456754000,Client,2025-02-13T14:25:54.000Z,1301817296,1453738341.333333,2755555637.333333
1739456757000,Client,2025-02-13T14:25:57.000Z,1363743632,1381461064,2745204696
1739456760000,Client,2025-02-13T14:26:00.000Z,1770315416,1425774528,3196089944
1739456763000,Client,2025-02-13T14:26:03.000Z,3003860552,1408517536,4412378088
1739456766000,Client,2025-02-13T14:26:06.000Z,2738263176,1375013016,4113276192
1739456769000,Client,2025-02-13T14:26:09.000Z,1973086368,1373867440,3346953808
1739456772000,Client,2025-02-13T14:26:12.000Z,2381551432,1344907408,3726458840
1739456775000,Client,2025-02-13T14:26:15.000Z,3004229408,1323428472,4327657880
1739456778000,Client,2025-02-13T14:26:18.000Z,3004653320,1334563600,4339216920
1739456781000,Client,2025-02-13T14:26:21.000Z,3005215992,1340303208,4345519200
1739456784000,Client,2025-02-13T14:26:24.000Z,92571816,43829632,136401448
1739456787000,Client,2025-02-13T14:26:27.000Z,0,0,0
