Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739456750000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:25:50.000Z,0.334821
1739456750000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:25:50.000Z,0.558036
1739456750000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:25:50.000Z,1.005587
1739456750000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:25:50.000Z,0.557414
1739456750000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:25:50.000Z,0.223464
1739456750000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:25:50.000Z,0.558036
1739456750000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:25:50.000Z,1.116071
1739456750000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:25:50.000Z,0.446429
1739456760000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:26:00.000Z,71.000000
1739456760000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:26:00.000Z,2.006018
1739456760000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:26:00.000Z,12.012012
1739456760000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:26:00.000Z,9.414226
1739456760000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:26:00.000Z,71.571572
1739456760000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:26:00.000Z,6.686627
1739456760000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:26:00.000Z,2.178218
1739456760000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:26:00.000Z,24.269006
1739456770000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:26:10.000Z,100
1739456770000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:26:10.000Z,0.998004
1739456770000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:26:10.000Z,15.863454
1739456770000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:26:10.000Z,5.543478
1739456770000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:26:10.000Z,100
1739456770000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:26:10.000Z,1.290963
1739456770000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:26:10.000Z,6.610009
1739456770000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:26:10.000Z,48.084291
1739456780000,10.38.166.211,10.38.166.211,CPU 3 Percent,2025-02-13T14:26:20.000Z,100
1739456780000,10.38.166.211,10.38.166.211,CPU 2 Percent,2025-02-13T14:26:20.000Z,0.898204
1739456780000,10.38.166.211,10.38.166.211,CPU 1 Percent,2025-02-13T14:26:20.000Z,15.308151
1739456780000,10.38.166.211,10.38.166.211,CPU 0 Percent,2025-02-13T14:26:20.000Z,6.608884
1739456780000,10.38.166.115,10.38.166.115,CPU 3 Percent,2025-02-13T14:26:20.000Z,100
1739456780000,10.38.166.115,10.38.166.115,CPU 2 Percent,2025-02-13T14:26:20.000Z,1.390268
1739456780000,10.38.166.115,10.38.166.115,CPU 1 Percent,2025-02-13T14:26:20.000Z,8.534323
1739456780000,10.38.166.115,10.38.166.115,CPU 0 Percent,2025-02-13T14:26:20.000Z,51.763584
