Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456754000,2025-02-13T14:25:54.000Z,172314778,158218416
1739456757000,2025-02-13T14:25:57.000Z,167812423,165230648
1739456760000,2025-02-13T14:26:00.000Z,173180775,214038721
1739456763000,2025-02-13T14:26:03.000Z,171571033,364276272
1739456766000,2025-02-13T14:26:06.000Z,167623263,332161025
1739456769000,2025-02-13T14:26:09.000Z,167305042,238679342
1739456772000,2025-02-13T14:26:12.000Z,109545100,288743903
1739456775000,2025-02-13T14:26:15.000Z,159346947,364168181
1739456778000,2025-02-13T14:26:18.000Z,164187184,364149813
1739456781000,2025-02-13T14:26:21.000Z,163369384,364203478
1739456784000,2025-02-13T14:26:24.000Z,57022804,11193294
1739456787000,2025-02-13T14:26:27.000Z,0,0
