Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739456754000,Client,2025-02-13T14:25:54.000Z,0,0,0
1739456757000,Client,2025-02-13T14:25:57.000Z,0,0,0
1739456760000,Client,2025-02-13T14:26:00.000Z,0,0,0
1739456763000,Client,2025-02-13T14:26:03.000Z,0,0,0
1739456766000,Client,2025-02-13T14:26:06.000Z,0,0,0
1739456769000,Client,2025-02-13T14:26:09.000Z,0,0,0
1739456772000,Client,2025-02-13T14:26:12.000Z,0,0,0
1739456775000,Client,2025-02-13T14:26:15.000Z,0,0,0
1739456778000,Client,2025-02-13T14:26:18.000Z,0,0,0
1739456781000,Client,2025-02-13T14:26:21.000Z,0,0,0
1739456784000,Client,2025-02-13T14:26:24.000Z,0,0,0
1739456787000,Client,2025-02-13T14:26:27.000Z,0,0,0
