Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456754000,2025-02-13T14:25:54.000Z,154561968,176211162
1739456757000,2025-02-13T14:25:57.000Z,165452112,167438526
1739456760000,2025-02-13T14:26:00.000Z,212757817,172832459
1739456763000,2025-02-13T14:26:03.000Z,365726654,170729399
1739456766000,2025-02-13T14:26:06.000Z,334280141,166655957
1739456769000,2025-02-13T14:26:09.000Z,239168341,166527914
1739456772000,2025-02-13T14:26:12.000Z,169060577,163019572
1739456775000,2025-02-13T14:26:15.000Z,365619546,160428838
1739456778000,2025-02-13T14:26:18.000Z,365425841,161763811
1739456781000,2025-02-13T14:26:21.000Z,366263403,162462471
1739456784000,2025-02-13T14:26:24.000Z,126896130,5312171
1739456787000,2025-02-13T14:26:27.000Z,0,0
