Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1739456754000,Stateless UDP,2025-02-13T14:25:54.000Z,516944334,474655248
1739456757000,Stateless UDP,2025-02-13T14:25:57.000Z,1019542542,969521040
1739456760000,Stateless UDP,2025-02-13T14:26:00.000Z,1538565326,1610995088
1739456763000,Stateless UDP,2025-02-13T14:26:03.000Z,2052592142,2702366800
1739456766000,Stateless UDP,2025-02-13T14:26:06.000Z,2554791438,3697521232
1739456769000,Stateless UDP,2025-02-13T14:26:09.000Z,3055702734,4412127184
1739456772000,Stateless UDP,2025-02-13T14:26:12.000Z,3383899854,5277203920
1739456775000,Stateless UDP,2025-02-13T14:26:15.000Z,3861303310,6368251792
1739456778000,Stateless UDP,2025-02-13T14:26:18.000Z,4353372302,7459608784
1739456781000,Stateless UDP,2025-02-13T14:26:21.000Z,4842500238,8550034000
1739456784000,Stateless UDP,2025-02-13T14:26:24.000Z,5013340561,8583569111
1739456787000,Stateless UDP,2025-02-13T14:26:27.000Z,5013340561,8583569111
