Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1739456754000,2025-02-13T14:25:54.000Z,0,0,0,0,0
1739456757000,2025-02-13T14:25:57.000Z,0,0,0,0,0
1739456760000,2025-02-13T14:26:00.000Z,0,0,0,0,0
1739456763000,2025-02-13T14:26:03.000Z,0,0,0,0,0
1739456766000,2025-02-13T14:26:06.000Z,0,0,0,0,0
1739456769000,2025-02-13T14:26:09.000Z,0,0,0,0,0
1739456772000,2025-02-13T14:26:12.000Z,0,0,0,0,0
1739456775000,2025-02-13T14:26:15.000Z,0,0,0,0,0
1739456778000,2025-02-13T14:26:18.000Z,0,0,0,0,0
1739456781000,2025-02-13T14:26:21.000Z,0,0,0,0,0
1739456784000,2025-02-13T14:26:24.000Z,0,0,0,0,0
1739456787000,2025-02-13T14:26:27.000Z,0,0,0,0,0
