Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739456754000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:54.000Z,0,543764574,489567272,0,0,0,358215,322510
1739456754000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:54.000Z,0,488181486,545151878,0,0,0,321599,359127
1739456757000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:25:57.000Z,0,1060878864,999880922,0,0,0,698870,658685
1739456757000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:25:57.000Z,0,998903478,1062509048,0,0,0,658043,699942
1739456760000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:00.000Z,0,1594902156,1661410142,0,0,0,1050664,1094475
1739456760000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:00.000Z,0,1661665314,1596283388,0,0,0,1094645,1051572
1739456763000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:03.000Z,0,2122229550,2786887220,0,0,0,1398047,1835896
1739456763000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:03.000Z,0,2786611092,2123773208,0,0,0,1835716,1399062
1739456766000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:06.000Z,0,2637019782,3813115940,0,0,0,1737171,2511936
1739456766000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:06.000Z,0,3811748370,2638543706,0,0,0,2511037,1738173
1739456769000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:09.000Z,0,3151471574,4550079134,0,0,0,2076073,2997419
1739456769000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:09.000Z,0,4551409124,3153572264,0,0,0,2998298,2077454
1739456772000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:12.000Z,0,3654995284,5442201662,0,0,0,2407776,3585115
1739456772000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:12.000Z,0,5442109360,3656567636,0,0,0,3585058,2408808
1739456775000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:15.000Z,0,4150522096,6567328082,0,0,0,2734210,4326305
1739456775000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:15.000Z,0,6567193276,4152191600,0,0,0,4326220,2735306
1739456778000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:18.000Z,0,4650161170,7692794534,0,0,0,3063353,5067719
1739456778000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:18.000Z,0,7692811528,4652152490,0,0,0,5067734,3064661
1739456781000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:21.000Z,0,5152517464,8817401798,0,0,0,3394286,5808567
1739456781000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:21.000Z,0,8817137962,5153593430,0,0,0,5808397,3394991
1739456784000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:24.000Z,0,5170007924,8851805814,0,0,0,3405809,5831232
1739456784000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:24.000Z,0,8851806110,5170007628,1,0,0,5831236,3405805
1739456787000,10.38.166.211,10.38.166.211,ens192,2025-02-13T14:26:27.000Z,0,5170007924,8851805814,0,0,0,3405809,5831232
1739456787000,10.38.166.115,10.38.166.115,ens192,2025-02-13T14:26:27.000Z,0,8851806110,5170007628,1,0,0,5831236,3405805
