Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739456754000,10.38.166.211,10.38.166.211,2025-02-13T14:25:54.000Z,172314778,158218416
1739456754000,10.38.166.115,10.38.166.115,2025-02-13T14:25:54.000Z,154561968,176211162
1739456757000,10.38.166.211,10.38.166.211,2025-02-13T14:25:57.000Z,167812423,165230648
1739456757000,10.38.166.115,10.38.166.115,2025-02-13T14:25:57.000Z,165452112.149533,167438526.034713
1739456760000,10.38.166.211,10.38.166.211,2025-02-13T14:26:00.000Z,173180775,214038721
1739456760000,10.38.166.115,10.38.166.115,2025-02-13T14:26:00.000Z,212757817.696160,172832459.432387
1739456763000,10.38.166.211,10.38.166.211,2025-02-13T14:26:03.000Z,171571033,364276272
1739456763000,10.38.166.115,10.38.166.115,2025-02-13T14:26:03.000Z,365726654.205607,170729399.198932
1739456766000,10.38.166.211,10.38.166.211,2025-02-13T14:26:06.000Z,167623263,332161025
1739456766000,10.38.166.115,10.38.166.115,2025-02-13T14:26:06.000Z,334280141.569282,166655957.262103
1739456769000,10.38.166.211,10.38.166.211,2025-02-13T14:26:09.000Z,167305042,238679342
1739456769000,10.38.166.115,10.38.166.115,2025-02-13T14:26:09.000Z,239168341.447149,166527914.638213
1739456772000,10.38.166.211,10.38.166.211,2025-02-13T14:26:12.000Z,109545100,288743903
1739456772000,10.38.166.115,10.38.166.115,2025-02-13T14:26:12.000Z,169060577.540107,163019572.192513
1739456775000,10.38.166.211,10.38.166.211,2025-02-13T14:26:15.000Z,159346947,364168181
1739456775000,10.38.166.115,10.38.166.115,2025-02-13T14:26:15.000Z,365619546.061415,160428838.451268
1739456778000,10.38.166.211,10.38.166.211,2025-02-13T14:26:18.000Z,164187184,364149813
1739456778000,10.38.166.115,10.38.166.115,2025-02-13T14:26:18.000Z,365425841.841842,161763811.811812
1739456781000,10.38.166.211,10.38.166.211,2025-02-13T14:26:21.000Z,163369384,364203478
1739456781000,10.38.166.115,10.38.166.115,2025-02-13T14:26:21.000Z,366263403.942533,162462471.099232
1739456784000,10.38.166.211,10.38.166.211,2025-02-13T14:26:24.000Z,57022804,11193294
1739456784000,10.38.166.115,10.38.166.115,2025-02-13T14:26:24.000Z,126896130.507343,5312171.895861
1739456787000,10.38.166.211,10.38.166.211,2025-02-13T14:26:27.000Z,0,0
1739456787000,10.38.166.115,10.38.166.115,2025-02-13T14:26:27.000Z,0,0
