Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741549170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:30.000Z,919737252,28
1741549173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:33.000Z,1892546344,28
1741549176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:36.000Z,2837272064,28
1741549179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:39.000Z,3788305992,28
1741549182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:42.000Z,4740478902,28
1741549185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:45.000Z,5679992206,28
1741549188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:48.000Z,6630842268,28
1741549191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:51.000Z,7603731570,28
1741549194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:54.000Z,8541423490,28
1741549197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:57.000Z,9474516292,28
1741549200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:00.000Z,10400425980,28
1741549203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:03.000Z,11334445516,28
1741549206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:06.000Z,12242117918,28
1741549209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:09.000Z,13184174496,28
1741549212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:12.000Z,14108830440,28
1741549215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:15.000Z,15022872750,28
1741549218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:18.000Z,15946539026,28
1741549221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:21.000Z,16893937590,28
1741549224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:24.000Z,17810892140,28
1741549227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:27.000Z,18738545470,28
1741549230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:30.000Z,19650850308,28
1741549233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:33.000Z,20883003010,28
1741549236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:36.000Z,21815552852,28
1741549239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:39.000Z,22720858442,28
1741549242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:42.000Z,23642897072,28
1741549245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:45.000Z,24542326354,28
1741549248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:48.000Z,25470702808,28
1741549251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:51.000Z,26428328764,28
1741549254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:54.000Z,27394554466,28
1741549257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:57.000Z,28321716664,28
1741549260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:00.000Z,29271941088,28
1741549263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:03.000Z,30220991978,28
1741549266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:06.000Z,31131205186,28
1741549269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:09.000Z,31664713994,34
1741549272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:12.000Z,31664713994,34
1741549275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:15.000Z,31664713994,34
