Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741549170000,10.39.69.99,10.39.69.99,2025-03-09T19:39:30.000Z,3598913536,4109803520,259088384,1027600384,1027600384
1741549170000,10.39.69.98,10.39.69.98,2025-03-09T19:39:30.000Z,3578871808,4109803520,277704704,1027600384,1027600384
1741549180000,10.39.69.99,10.39.69.99,2025-03-09T19:39:40.000Z,2965598208,4109803520,818348032,1027600384,1027600384
1741549180000,10.39.69.98,10.39.69.98,2025-03-09T19:39:40.000Z,2920423424,4109803520,862097408,1027600384,1027600384
1741549190000,10.39.69.99,10.39.69.99,2025-03-09T19:39:50.000Z,2965495808,4109803520,818446336,1027600384,1027600384
1741549190000,10.39.69.98,10.39.69.98,2025-03-09T19:39:50.000Z,2919845888,4109803520,862679040,1027600384,1027600384
1741549200000,10.39.69.99,10.39.69.99,2025-03-09T19:40:00.000Z,2963898368,4109803520,820051968,1027600384,1027600384
1741549200000,10.39.69.98,10.39.69.98,2025-03-09T19:40:00.000Z,2919337984,4109803520,863186944,1027600384,1027600384
1741549210000,10.39.69.99,10.39.69.99,2025-03-09T19:40:10.000Z,2964172800,4109803520,819777536,1027600384,1027600384
1741549210000,10.39.69.98,10.39.69.98,2025-03-09T19:40:10.000Z,2919673856,4109803520,863424512,1027600384,1027600384
1741549220000,10.39.69.99,10.39.69.99,2025-03-09T19:40:20.000Z,2964021248,4109803520,819912704,1027600384,1027600384
1741549220000,10.39.69.98,10.39.69.98,2025-03-09T19:40:20.000Z,2919108608,4109803520,863997952,1027600384,1027600384
1741549230000,10.39.69.99,10.39.69.99,2025-03-09T19:40:30.000Z,2963111936,4109803520,820838400,1027600384,1027600384
1741549230000,10.39.69.98,10.39.69.98,2025-03-09T19:40:30.000Z,2918928384,4109803520,864182272,1027600384,1027600384
1741549240000,10.39.69.99,10.39.69.99,2025-03-09T19:40:40.000Z,2962939904,4109803520,821010432,1027600384,1027600384
1741549240000,10.39.69.98,10.39.69.98,2025-03-09T19:40:40.000Z,2918821888,4109803520,864284672,1027600384,1027600384
1741549250000,10.39.69.99,10.39.69.99,2025-03-09T19:40:50.000Z,2963197952,4109803520,820760576,1027600384,1027600384
1741549250000,10.39.69.98,10.39.69.98,2025-03-09T19:40:50.000Z,2918948864,4109803520,864157696,1027600384,1027600384
1741549260000,10.39.69.99,10.39.69.99,2025-03-09T19:41:00.000Z,2963152896,4109803520,820809728,1027600384,1027600384
1741549260000,10.39.69.98,10.39.69.98,2025-03-09T19:41:00.000Z,2918895616,4109803520,864215040,1027600384,1027600384
1741549270000,10.39.69.99,10.39.69.99,2025-03-09T19:41:10.000Z,2963316736,4109803520,820621312,1027600384,1027600384
1741549270000,10.39.69.98,10.39.69.98,2025-03-09T19:41:10.000Z,2918813696,4109803520,864292864,1027600384,1027600384
