Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741549170000,2025-03-09T19:39:30.000Z,16555,4038,18398,12815,9751
1741549173000,2025-03-09T19:39:33.000Z,21380,10721,23659,17658,22936
1741549176000,2025-03-09T19:39:36.000Z,26238,18811,29962,22964,35191
1741549179000,2025-03-09T19:39:39.000Z,30432,26598,35124,28182,48306
1741549182000,2025-03-09T19:39:42.000Z,35443,34165,40874,33595,61502
1741549185000,2025-03-09T19:39:45.000Z,40311,42587,46528,38466,73928
1741549188000,2025-03-09T19:39:48.000Z,44896,50631,52195,43577,85851
1741549191000,2025-03-09T19:39:51.000Z,50103,57576,58187,48545,98092
1741549194000,2025-03-09T19:39:54.000Z,54976,65832,63989,53678,111005
1741549197000,2025-03-09T19:39:57.000Z,59393,74904,69581,58748,123488
1741549200000,2025-03-09T19:40:00.000Z,63987,84431,75359,63747,134829
1741549203000,2025-03-09T19:40:03.000Z,68603,93065,80995,68588,147298
1741549206000,2025-03-09T19:40:06.000Z,73459,102966,86773,73318,158767
1741549209000,2025-03-09T19:40:09.000Z,78474,111414,92965,78557,171009
1741549212000,2025-03-09T19:40:12.000Z,83942,120666,99167,83606,183448
1741549215000,2025-03-09T19:40:15.000Z,88287,130302,104395,88549,195732
1741549218000,2025-03-09T19:40:18.000Z,92857,139495,109410,93224,208544
1741549221000,2025-03-09T19:40:21.000Z,97741,147489,115365,98301,221284
1741549224000,2025-03-09T19:40:24.000Z,102099,156517,120408,102871,234445
1741549227000,2025-03-09T19:40:27.000Z,106896,165820,126049,107727,246640
1741549230000,2025-03-09T19:40:30.000Z,111774,175441,131885,112837,259031
1741549233000,2025-03-09T19:40:33.000Z,118046,187709,140234,119652,275826
1741549236000,2025-03-09T19:40:36.000Z,122773,196316,145526,124553,288967
1741549239000,2025-03-09T19:40:39.000Z,127118,206302,150527,129122,302110
1741549242000,2025-03-09T19:40:42.000Z,132208,215456,156400,134071,314844
1741549245000,2025-03-09T19:40:45.000Z,136866,225454,161974,138968,327488
1741549248000,2025-03-09T19:40:48.000Z,141243,234313,167077,144066,340582
1741549251000,2025-03-09T19:40:51.000Z,145719,241619,172087,149218,353874
1741549254000,2025-03-09T19:40:54.000Z,150883,248884,177666,154213,366362
1741549257000,2025-03-09T19:40:57.000Z,155472,257711,182932,159145,379538
1741549260000,2025-03-09T19:41:00.000Z,160368,265560,188504,164156,392220
1741549263000,2025-03-09T19:41:03.000Z,164974,273635,193719,168957,404755
1741549266000,2025-03-09T19:41:06.000Z,169181,283262,199110,173942,416822
1741549269000,2025-03-09T19:41:09.000Z,171356,288885,201874,176988,424310
1741549272000,2025-03-09T19:41:12.000Z,171356,288885,201874,176988,424310
1741549275000,2025-03-09T19:41:15.000Z,171356,288885,201874,176988,424310
