Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741549170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:30.000Z,0,192,1315398592,0,0,0,3,1027658
1741549170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:30.000Z,0,970697216,192,0,0,0,758361,3
1741549173000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:33.000Z,0,1008,2697380032,0,0,0,7,2107331
1741549173000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:33.000Z,0,1995106352,192,0,0,0,1558684,3
1741549176000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:36.000Z,0,1008,4080348352,0,0,0,7,3187775
1741549176000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:36.000Z,0,2987865392,192,0,0,0,2334277,3
1741549179000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:39.000Z,0,1008,5463987392,0,0,0,7,4268743
1741549179000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:39.000Z,0,3994529072,192,0,0,0,3120733,3
1741549182000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:42.000Z,0,1008,6846444992,0,0,0,7,5348788
1741549182000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:42.000Z,0,4997661232,192,0,0,0,3904430,3
1741549185000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:45.000Z,0,1008,8229449152,0,0,0,7,6429260
1741549185000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:45.000Z,0,5988929072,192,0,0,0,4678858,3
1741549188000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:48.000Z,0,1008,9614040512,0,0,0,7,7510972
1741549188000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:48.000Z,0,6986902832,192,0,0,0,5458525,3
1741549191000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:51.000Z,0,1008,10996019392,0,0,0,7,8590643
1741549191000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:51.000Z,0,8010390832,192,0,0,0,6258125,3
1741549194000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:54.000Z,0,1008,12379128512,0,0,0,7,9671197
1741549194000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:54.000Z,0,8989599792,192,0,0,0,7023132,3
1741549197000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:57.000Z,0,1008,13762148032,0,0,0,7,10751681
1741549197000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:57.000Z,0,9977707312,192,0,0,0,7795091,3
1741549200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:00.000Z,0,1008,15145577152,0,0,0,7,11832485
1741549200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:00.000Z,0,10945650992,192,0,0,0,8551297,3
1741549203000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:03.000Z,0,1008,16521915072,0,0,0,7,12907749
1741549203000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:03.000Z,0,11944326192,192,0,0,0,9331512,3
1741549206000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:06.000Z,0,1824,17907232192,0,0,0,11,13990028
1741549206000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:06.000Z,0,12891861088,192,0,0,0,10071777,3
1741549209000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:09.000Z,0,1824,19289102272,0,0,0,11,15069614
1741549209000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:09.000Z,0,13885699168,192,0,0,0,10848213,3
1741549212000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:12.000Z,0,1824,20670663872,0,0,0,11,16148959
1741549212000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:12.000Z,0,14858518368,192,0,0,0,11608228,3
1741549215000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:15.000Z,0,1824,22055202752,0,0,0,11,17230630
1741549215000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:15.000Z,0,15829280608,192,0,0,0,12366636,3
1741549218000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:18.000Z,0,1824,23437017792,0,0,0,11,18310173
1741549218000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:18.000Z,0,16803808608,192,0,0,0,13127986,3
1741549221000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:21.000Z,0,1824,24820507072,0,0,0,11,19391024
1741549221000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:21.000Z,0,17797308768,192,0,0,0,13904158,3
1741549224000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:24.000Z,0,1824,26195106752,2,0,0,11,20464930
1741549224000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:24.000Z,0,18757626208,192,0,0,0,14654406,3
1741549227000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:27.000Z,0,1824,27578622912,2,0,0,11,21545802
1741549227000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:27.000Z,0,19737476448,192,0,0,0,15419914,3
1741549230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:30.000Z,0,1824,28961483712,2,0,0,11,22626162
1741549230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:30.000Z,0,20699301728,192,0,0,0,16171340,3
1741549233000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:33.000Z,0,1824,30343844032,2,0,0,11,23706131
1741549233000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:33.000Z,0,21673650528,192,0,0,0,16932550,3
1741549236000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:36.000Z,0,1824,31727471552,2,0,0,11,24787090
1741549236000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:36.000Z,0,22652553568,192,0,0,0,17697318,3
1741549239000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:39.000Z,0,1824,33111790272,2,0,0,11,25868589
1741549239000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:39.000Z,0,23609627488,192,0,0,0,18445032,3
1741549242000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:42.000Z,0,1824,34493712832,2,0,0,11,26948216
1741549242000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:42.000Z,0,24580946528,192,0,0,0,19203875,3
1741549245000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:45.000Z,0,1824,35877323712,2,0,0,11,28029162
1741549245000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:45.000Z,0,25526651488,192,0,0,0,19942707,3
1741549248000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:48.000Z,0,1824,37259726272,2,0,0,11,29109164
1741549248000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:48.000Z,0,26507596128,192,0,0,0,20709070,3
1741549251000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:51.000Z,0,1824,38642567872,2,0,0,11,30189509
1741549251000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:51.000Z,0,27516245088,192,0,0,0,21497077,3
1741549254000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:54.000Z,0,1824,40026325952,2,0,0,11,31270570
1741549254000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:54.000Z,0,28529521248,192,0,0,0,22288699,3
1741549257000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:57.000Z,0,1824,41408421312,2,0,0,11,32350332
1741549257000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:57.000Z,0,29511651168,192,0,0,0,23055988,3
1741549260000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:00.000Z,0,1824,42791694272,2,0,0,11,33431014
1741549260000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:00.000Z,0,30507985248,192,0,0,0,23834374,3
1741549263000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:03.000Z,0,1824,44169340352,2,0,0,11,34507300
1741549263000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:03.000Z,0,31500987488,192,0,0,0,24610157,3
1741549266000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:06.000Z,0,1824,45551897792,2,0,0,11,35587423
1741549266000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:06.000Z,0,32474510688,192,0,0,0,25370722,3
1741549269000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:09.000Z,0,2620,46081965120,3,0,0,15,36001540
1741549269000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:09.000Z,0,32845122684,320,0,0,0,25660266,5
1741549272000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:12.000Z,0,2620,46081965120,3,0,0,15,36001540
1741549272000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:12.000Z,0,32845122684,320,0,0,0,25660266,5
1741549275000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:41:15.000Z,0,2620,46081965120,3,0,0,15,36001540
1741549275000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:41:15.000Z,0,32845122684,320,0,0,0,25660266,5
