Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549170000,Client,2025-03-09T19:39:30.000Z,2588525909.333333,512,2588526421.333333
1741549173000,Client,2025-03-09T19:39:33.000Z,2734492184,0,2734492184
1741549176000,Client,2025-03-09T19:39:36.000Z,2650891960,0,2650891960
1741549179000,Client,2025-03-09T19:39:39.000Z,2688020504,0,2688020504
1741549182000,Client,2025-03-09T19:39:42.000Z,2680379848,0,2680379848
1741549185000,Client,2025-03-09T19:39:45.000Z,2647793896,0,2647793896
1741549188000,Client,2025-03-09T19:39:48.000Z,2662150736,0,2662150736
1741549191000,Client,2025-03-09T19:39:51.000Z,2735684592,0,2735684592
1741549194000,Client,2025-03-09T19:39:54.000Z,2615583192,0,2615583192
1741549197000,Client,2025-03-09T19:39:57.000Z,2638471344,0,2638471344
1741549200000,Client,2025-03-09T19:40:00.000Z,2584629312,0,2584629312
1741549203000,Client,2025-03-09T19:40:03.000Z,2667579832,0,2667579832
1741549206000,Client,2025-03-09T19:40:06.000Z,2529289008,0,2529289008
1741549209000,Client,2025-03-09T19:40:09.000Z,2654659312,0,2654659312
1741549212000,Client,2025-03-09T19:40:12.000Z,2598515392,0,2598515392
1741549215000,Client,2025-03-09T19:40:15.000Z,2590426256,0,2590426256
1741549218000,Client,2025-03-09T19:40:18.000Z,2603079792,0,2603079792
1741549221000,Client,2025-03-09T19:40:21.000Z,2653756680,0,2653756680
1741549224000,Client,2025-03-09T19:40:24.000Z,2561700400,0,2561700400
1741549227000,Client,2025-03-09T19:40:27.000Z,2619045072,0,2619045072
1741549230000,Client,2025-03-09T19:40:30.000Z,2569149328,0,2569149328
1741549233000,Client,2025-03-09T19:40:33.000Z,2599129840,0,2599129840
1741549236000,Client,2025-03-09T19:40:36.000Z,2616513304,0,2616513304
1741549239000,Client,2025-03-09T19:40:39.000Z,2556457880,0,2556457880
1741549242000,Client,2025-03-09T19:40:42.000Z,2593642296,0,2593642296
1741549245000,Client,2025-03-09T19:40:45.000Z,2525246888,0,2525246888
1741549248000,Client,2025-03-09T19:40:48.000Z,2620219400,0,2620219400
1741549251000,Client,2025-03-09T19:40:51.000Z,2692422976,0,2692422976
1741549254000,Client,2025-03-09T19:40:54.000Z,2705677328,0,2705677328
1741549257000,Client,2025-03-09T19:40:57.000Z,2623385424,0,2623385424
1741549260000,Client,2025-03-09T19:41:00.000Z,2659550424,0,2659550424
1741549263000,Client,2025-03-09T19:41:03.000Z,2652426680,0,2652426680
1741549266000,Client,2025-03-09T19:41:06.000Z,2600395856,0,2600395856
1741549269000,Client,2025-03-09T19:41:09.000Z,988957960,336,988958296
1741549272000,Client,2025-03-09T19:41:12.000Z,0,0,0
1741549275000,Client,2025-03-09T19:41:15.000Z,0,0,0
