Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741549170000,10.39.69.99,10.39.69.99,2025-03-09T19:39:30.000Z,28,1267225482,0,2,0
1741549170000,10.39.69.98,10.39.69.98,2025-03-09T19:39:30.000Z,919737252,28,2,0,2
1741549173000,10.39.69.99,10.39.69.99,2025-03-09T19:39:33.000Z,28,2600147858,0,2,0
1741549173000,10.39.69.98,10.39.69.98,2025-03-09T19:39:33.000Z,1892546344,28,2,0,2
1741549176000,10.39.69.99,10.39.69.99,2025-03-09T19:39:36.000Z,28,3933598386,0,2,0
1741549176000,10.39.69.98,10.39.69.98,2025-03-09T19:39:36.000Z,2837272064,28,2,0,2
1741549179000,10.39.69.99,10.39.69.99,2025-03-09T19:39:39.000Z,28,5267474644,0,2,0
1741549179000,10.39.69.98,10.39.69.98,2025-03-09T19:39:39.000Z,3788305992,28,2,0,2
1741549182000,10.39.69.99,10.39.69.99,2025-03-09T19:39:42.000Z,28,6600256344,0,2,0
1741549182000,10.39.69.98,10.39.69.98,2025-03-09T19:39:42.000Z,4740478902,28,2,0,2
1741549185000,10.39.69.99,10.39.69.99,2025-03-09T19:39:45.000Z,28,7933600748,0,2,0
1741549185000,10.39.69.98,10.39.69.98,2025-03-09T19:39:45.000Z,5679992206,28,2,0,2
1741549188000,10.39.69.99,10.39.69.99,2025-03-09T19:39:48.000Z,28,9268337104,0,2,0
1741549188000,10.39.69.98,10.39.69.98,2025-03-09T19:39:48.000Z,6630842268,28,2,0,2
1741549191000,10.39.69.99,10.39.69.99,2025-03-09T19:39:51.000Z,28,10600559802,0,2,0
1741549191000,10.39.69.98,10.39.69.98,2025-03-09T19:39:51.000Z,7603731570,28,2,0,2
1741549194000,10.39.69.99,10.39.69.99,2025-03-09T19:39:54.000Z,28,11934154708,0,2,0
1741549194000,10.39.69.98,10.39.69.98,2025-03-09T19:39:54.000Z,8541423490,28,2,0,2
1741549197000,10.39.69.99,10.39.69.99,2025-03-09T19:39:57.000Z,28,13267358436,0,2,0
1741549197000,10.39.69.98,10.39.69.98,2025-03-09T19:39:57.000Z,9474516292,28,2,0,2
1741549200000,10.39.69.99,10.39.69.99,2025-03-09T19:40:00.000Z,28,14600759604,0,2,0
1741549200000,10.39.69.98,10.39.69.98,2025-03-09T19:40:00.000Z,10400425980,28,2,0,2
1741549203000,10.39.69.99,10.39.69.99,2025-03-09T19:40:03.000Z,28,15927910562,0,2,0
1741549203000,10.39.69.98,10.39.69.98,2025-03-09T19:40:03.000Z,11334445516,28,2,0,2
1741549206000,10.39.69.99,10.39.69.99,2025-03-09T19:40:06.000Z,28,17263260216,0,2,0
1741549206000,10.39.69.98,10.39.69.98,2025-03-09T19:40:06.000Z,12242117918,28,2,0,2
1741549209000,10.39.69.99,10.39.69.99,2025-03-09T19:40:09.000Z,28,18595137394,0,2,0
