Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549170000,2025-03-09T19:39:30.000Z,9,422408494
1741549173000,2025-03-09T19:39:33.000Z,0,445049207
1741549176000,2025-03-09T19:39:36.000Z,0,445076945
1741549179000,2025-03-09T19:39:39.000Z,0,445070489
1741549182000,2025-03-09T19:39:42.000Z,0,445150868
1741549185000,2025-03-09T19:39:45.000Z,0,445041523
1741549188000,2025-03-09T19:39:48.000Z,0,445060472
1741549191000,2025-03-09T19:39:51.000Z,0,445112829
1741549194000,2025-03-09T19:39:54.000Z,0,445125135
1741549197000,2025-03-09T19:39:57.000Z,0,444994568
1741549200000,2025-03-09T19:40:00.000Z,0,445209071
1741549203000,2025-03-09T19:40:03.000Z,0,442974285
1741549206000,2025-03-09T19:40:06.000Z,0,445116551
1741549209000,2025-03-09T19:40:09.000Z,0,444997386
1741549212000,2025-03-09T19:40:12.000Z,0,445071321
1741549215000,2025-03-09T19:40:15.000Z,0,445065409
1741549218000,2025-03-09T19:40:18.000Z,0,445102109
1741549221000,2025-03-09T19:40:21.000Z,0,445163852
1741549224000,2025-03-09T19:40:24.000Z,0,442502511
1741549227000,2025-03-09T19:40:27.000Z,0,444988964
1741549230000,2025-03-09T19:40:30.000Z,0,445069261
1741549233000,2025-03-09T19:40:33.000Z,0,445183525
1741549236000,2025-03-09T19:40:36.000Z,0,444998846
1741549239000,2025-03-09T19:40:39.000Z,0,445079399
1741549242000,2025-03-09T19:40:42.000Z,0,445144163
1741549245000,2025-03-09T19:40:45.000Z,0,445065548
1741549248000,2025-03-09T19:40:48.000Z,0,445131909
1741549251000,2025-03-09T19:40:51.000Z,0,444977269
1741549254000,2025-03-09T19:40:54.000Z,0,445193096
1741549257000,2025-03-09T19:40:57.000Z,0,445001001
1741549260000,2025-03-09T19:41:00.000Z,0,445097539
1741549263000,2025-03-09T19:41:03.000Z,0,443261779
1741549266000,2025-03-09T19:41:06.000Z,0,445050443
1741549269000,2025-03-09T19:41:09.000Z,2,170582284
1741549272000,2025-03-09T19:41:12.000Z,0,0
1741549275000,2025-03-09T19:41:15.000Z,0,0
