Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741549170000,2025-03-09T19:39:30.000Z,8.591278,745328,6403320,2.958339,270327,799719,15604.630118,270327,4218352846
1741549173000,2025-03-09T19:39:33.000Z,8.585028,1533666,13166566,3.286990,257786,847340,16316.578747,257786,4206185569
1741549176000,2025-03-09T19:39:36.000Z,8.679809,2299246,19957017,3.244807,266635,865179,15848.366531,266635,4225729210
1741549179000,2025-03-09T19:39:39.000Z,8.699979,3069938,26708395,3.411349,248587,848017,16976.536778,248587,4220146348
1741549182000,2025-03-09T19:39:42.000Z,8.691460,3841554,33388714,3.038271,260116,790303,16194.737371,260116,4212510306
1741549185000,2025-03-09T19:39:45.000Z,8.712175,4602910,40101358,3.587657,242143,868726,17344.900637,242143,4199946275
1741549188000,2025-03-09T19:39:48.000Z,8.720782,5373453,46860714,3.398307,249496,847864,16856.724537,249496,4205685345
1741549191000,2025-03-09T19:39:51.000Z,8.701809,6161856,53619297,3.313973,257293,852662,16481.686692,257293,4240622614
1741549194000,2025-03-09T19:39:54.000Z,8.706815,6921737,60266286,3.237450,250929,812370,16752.181075,250929,4203608045
1741549197000,2025-03-09T19:39:57.000Z,8.722600,7677890,66971161,3.185110,252877,805441,16660.937653,252877,4213167931
1741549200000,2025-03-09T19:40:00.000Z,8.733760,8428222,73610067,3.177290,254368,808201,16526.086013,254368,4203707447
1741549203000,2025-03-09T19:40:03.000Z,8.733705,9185126,80220182,2.977283,257913,767880,15919.639871,257913,4105882078
1741549206000,2025-03-09T19:40:06.000Z,8.770701,9920679,87011305,3.396474,245663,834388,17201.293068,245663,4225721259
1741549209000,2025-03-09T19:40:09.000Z,8.766204,10684096,93658960,3.135387,255808,802057,16465.970040,255808,4212126864
1741549212000,2025-03-09T19:40:12.000Z,8.770631,11433412,100278242,3.175093,251740,799298,16713.030587,251740,4207338320
1741549215000,2025-03-09T19:40:15.000Z,8.781316,12174127,106904854,3.628182,237802,862789,17652.140945,237802,4197714421
1741549218000,2025-03-09T19:40:18.000Z,8.786133,12922641,113540044,3.411097,242702,827880,17283.418559,242702,4194720251
1741549221000,2025-03-09T19:40:21.000Z,8.779707,13690387,120197589,3.222903,259068,834951,16266.477747,259068,4214123857
1741549224000,2025-03-09T19:40:24.000Z,8.784848,14433462,126795768,3.335532,243619,812599,17251.851268,243619,4202878754
1741549227000,2025-03-09T19:40:27.000Z,8.794575,15185208,133547456,3.147505,254860,802173,16614.633387,254860,4234405465
1741549230000,2025-03-09T19:40:30.000Z,8.812383,15924515,140332924,3.148302,255047,802965,16517.375252,255047,4212707006
1741549233000,2025-03-09T19:40:33.000Z,8.817605,16923018,149220494,3.235149,246899,798755,17083.735860,246899,4217957300
1741549236000,2025-03-09T19:40:36.000Z,8.817696,17678731,155885669,3.016591,268334,809454,15771.025576,268334,4231902377
1741549239000,2025-03-09T19:40:39.000Z,8.827187,18412366,162529397,3.325245,246454,819520,17100.459615,246454,4214476674
1741549242000,2025-03-09T19:40:42.000Z,8.830956,19159561,169197238,3.227000,252000,813204,16739.931738,252000,4218462798
1741549245000,2025-03-09T19:40:45.000Z,8.841001,19888434,175833669,3.773659,232379,876919,18027.664742,232379,4189250705
1741549248000,2025-03-09T19:40:48.000Z,8.842081,20640765,182507309,3.241067,247885,803412,17002.889275,247885,4214761208
1741549251000,2025-03-09T19:40:51.000Z,8.830673,21416799,189124745,3.185728,247007,786897,17010.492156,247007,4201710636
1741549254000,2025-03-09T19:40:54.000Z,8.819036,22199802,195780860,3.161661,250444,791819,16823.222501,250444,4213275136
1741549257000,2025-03-09T19:40:57.000Z,8.818716,22951150,202399668,3.414259,241974,826162,17386.121025,241974,4206989249
1741549260000,2025-03-09T19:41:00.000Z,8.812200,23721187,209035847,2.924135,259804,759702,16220.321015,259804,4214104281
1741549263000,2025-03-09T19:41:03.000Z,8.805507,24490272,215649261,3.004030,258313,775980,16023.180769,258313,4138995894
1741549266000,2025-03-09T19:41:06.000Z,8.814636,25227884,222374619,3.693392,239707,885332,17675.650352,239707,4236977119
1741549269000,2025-03-09T19:41:09.000Z,8.816491,25660225,226233151,null,0,0,16919.727040,187903,3179267470
1741549272000,2025-03-09T19:41:12.000Z,8.816491,25660225,226233151,null,0,0,16919.727040,187903,3179267470
1741549275000,2025-03-09T19:41:15.000Z,8.816491,25660225,226233151,null,0,0,16919.727040,187903,3179267470
