Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549170000,10.39.69.99,10.39.69.99,2025-03-09T19:39:30.000Z,9.333333,422408494
1741549170000,10.39.69.98,10.39.69.98,2025-03-09T19:39:30.000Z,306579084,9.333333
1741549173000,10.39.69.99,10.39.69.99,2025-03-09T19:39:33.000Z,0,445049207
1741549173000,10.39.69.98,10.39.69.98,2025-03-09T19:39:33.000Z,324594291.624958,0
1741549176000,10.39.69.99,10.39.69.99,2025-03-09T19:39:36.000Z,0,445076945
1741549176000,10.39.69.98,10.39.69.98,2025-03-09T19:39:36.000Z,315329012.016021,0
1741549179000,10.39.69.99,10.39.69.99,2025-03-09T19:39:39.000Z,0,445070489
1741549179000,10.39.69.98,10.39.69.98,2025-03-09T19:39:39.000Z,317434555.407210,0
1741549182000,10.39.69.99,10.39.69.99,2025-03-09T19:39:42.000Z,0,445150868
1741549182000,10.39.69.98,10.39.69.98,2025-03-09T19:39:42.000Z,318027024.048096,0
1741549185000,10.39.69.99,10.39.69.99,2025-03-09T19:39:45.000Z,0,445041523
1741549185000,10.39.69.98,10.39.69.98,2025-03-09T19:39:45.000Z,313693924.540901,0
1741549188000,10.39.69.99,10.39.69.99,2025-03-09T19:39:48.000Z,0,445060472
1741549188000,10.39.69.98,10.39.69.98,2025-03-09T19:39:48.000Z,317055705.901967,0
1741549191000,10.39.69.99,10.39.69.99,2025-03-09T19:39:51.000Z,0,445112829
1741549191000,10.39.69.98,10.39.69.98,2025-03-09T19:39:51.000Z,325054895.422653,0
1741549194000,10.39.69.99,10.39.69.99,2025-03-09T19:39:54.000Z,0,445125135
1741549194000,10.39.69.98,10.39.69.98,2025-03-09T19:39:54.000Z,313085782.971619,0
1741549197000,10.39.69.99,10.39.69.99,2025-03-09T19:39:57.000Z,0,444994568
1741549197000,10.39.69.98,10.39.69.98,2025-03-09T19:39:57.000Z,311446195.594126,0
1741549200000,10.39.69.99,10.39.69.99,2025-03-09T19:40:00.000Z,0,445209071
1741549200000,10.39.69.98,10.39.69.98,2025-03-09T19:40:00.000Z,309048627.503338,0
1741549203000,10.39.69.99,10.39.69.99,2025-03-09T19:40:03.000Z,0,442974285
1741549203000,10.39.69.98,10.39.69.98,2025-03-09T19:40:03.000Z,311859611.352254,0
1741549206000,10.39.69.99,10.39.69.99,2025-03-09T19:40:06.000Z,0,445116551
1741549206000,10.39.69.98,10.39.69.98,2025-03-09T19:40:06.000Z,302860327.660994,0
1741549209000,10.39.69.99,10.39.69.99,2025-03-09T19:40:09.000Z,0,444997386
1741549209000,10.39.69.98,10.39.69.98,2025-03-09T19:40:09.000Z,314543097.829716,0
1741549212000,10.39.69.99,10.39.69.99,2025-03-09T19:40:12.000Z,0,445071321
1741549212000,10.39.69.98,10.39.69.98,2025-03-09T19:40:12.000Z,308733203.338898,0
1741549215000,10.39.69.99,10.39.69.99,2025-03-09T19:40:15.000Z,0,445065409
1741549215000,10.39.69.98,10.39.69.98,2025-03-09T19:40:15.000Z,304884026.017345,0
1741549218000,10.39.69.99,10.39.69.99,2025-03-09T19:40:18.000Z,0,445102109
1741549218000,10.39.69.98,10.39.69.98,2025-03-09T19:40:18.000Z,308402763.272120,0
1741549221000,10.39.69.99,10.39.69.99,2025-03-09T19:40:21.000Z,0,445163852
1741549221000,10.39.69.98,10.39.69.98,2025-03-09T19:40:21.000Z,316326732.554257,0
1741549224000,10.39.69.99,10.39.69.99,2025-03-09T19:40:24.000Z,0,442502511
1741549224000,10.39.69.98,10.39.69.98,2025-03-09T19:40:24.000Z,305753434.478159,0
1741549227000,10.39.69.99,10.39.69.99,2025-03-09T19:40:27.000Z,0,444988964
1741549227000,10.39.69.98,10.39.69.98,2025-03-09T19:40:27.000Z,309940972.268627,0
1741549230000,10.39.69.99,10.39.69.99,2025-03-09T19:40:30.000Z,0,445069261
1741549230000,10.39.69.98,10.39.69.98,2025-03-09T19:40:30.000Z,304609294.824708,0
1741549233000,10.39.69.99,10.39.69.99,2025-03-09T19:40:33.000Z,0,445183525
1741549233000,10.39.69.98,10.39.69.98,2025-03-09T19:40:33.000Z,410854518.839613,0
1741549236000,10.39.69.99,10.39.69.99,2025-03-09T19:40:36.000Z,0,444998846
1741549236000,10.39.69.98,10.39.69.98,2025-03-09T19:40:36.000Z,311576960.240561,0
1741549239000,10.39.69.99,10.39.69.99,2025-03-09T19:40:39.000Z,0,445079399
1741549239000,10.39.69.98,10.39.69.98,2025-03-09T19:40:39.000Z,302272317.195326,0
1741549242000,10.39.69.99,10.39.69.99,2025-03-09T19:40:42.000Z,0,445144163
1741549242000,10.39.69.98,10.39.69.98,2025-03-09T19:40:42.000Z,307756552.069426,0
1741549245000,10.39.69.99,10.39.69.99,2025-03-09T19:40:45.000Z,0,445065548
1741549245000,10.39.69.98,10.39.69.98,2025-03-09T19:40:45.000Z,300210040.720961,0
1741549248000,10.39.69.99,10.39.69.99,2025-03-09T19:40:48.000Z,0,445131909
1741549248000,10.39.69.98,10.39.69.98,2025-03-09T19:40:48.000Z,309975443.739566,0
1741549251000,10.39.69.99,10.39.69.99,2025-03-09T19:40:51.000Z,0,444977269
1741549251000,10.39.69.98,10.39.69.98,2025-03-09T19:40:51.000Z,319528180.180180,0
1741549254000,10.39.69.99,10.39.69.99,2025-03-09T19:40:54.000Z,0,445193096
1741549254000,10.39.69.98,10.39.69.98,2025-03-09T19:40:54.000Z,322505240.987984,0
1741549257000,10.39.69.99,10.39.69.99,2025-03-09T19:40:57.000Z,0,445001001
1741549257000,10.39.69.98,10.39.69.98,2025-03-09T19:40:57.000Z,309570016.026711,0
1741549260000,10.39.69.99,10.39.69.99,2025-03-09T19:41:00.000Z,0,445097539
1741549260000,10.39.69.98,10.39.69.98,2025-03-09T19:41:00.000Z,317058533.199867,0
1741549263000,10.39.69.99,10.39.69.99,2025-03-09T19:41:03.000Z,0,443261779
1741549263000,10.39.69.98,10.39.69.98,2025-03-09T19:41:03.000Z,316878427.378965,0
1741549266000,10.39.69.99,10.39.69.99,2025-03-09T19:41:06.000Z,0,445050443
1741549266000,10.39.69.98,10.39.69.98,2025-03-09T19:41:06.000Z,303910920.868114,0
1741549269000,10.39.69.99,10.39.69.99,2025-03-09T19:41:09.000Z,2,170582284
1741549269000,10.39.69.98,10.39.69.98,2025-03-09T19:41:09.000Z,177954905.937292,2.001334
1741549272000,10.39.69.99,10.39.69.99,2025-03-09T19:41:12.000Z,0,0
1741549272000,10.39.69.98,10.39.69.98,2025-03-09T19:41:12.000Z,0,0
1741549275000,10.39.69.99,10.39.69.99,2025-03-09T19:41:15.000Z,0,0
