Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741549170000,2025-03-09T19:39:30.000Z,0,0,745327,0,1,0,0
1741549173000,2025-03-09T19:39:33.000Z,0,1,1533649,0,11,0,5
1741549176000,2025-03-09T19:39:36.000Z,0,2,2299223,0,14,0,7
1741549179000,2025-03-09T19:39:39.000Z,0,3,3069913,0,15,0,7
1741549182000,2025-03-09T19:39:42.000Z,0,4,3841527,0,16,0,7
1741549185000,2025-03-09T19:39:45.000Z,0,4,4602874,0,24,0,8
1741549188000,2025-03-09T19:39:48.000Z,0,7,5373407,0,29,0,10
1741549191000,2025-03-09T19:39:51.000Z,0,8,6161805,0,33,0,10
1741549194000,2025-03-09T19:39:54.000Z,0,9,6921679,0,39,0,10
1741549197000,2025-03-09T19:39:57.000Z,0,10,7677820,1,47,0,12
1741549200000,2025-03-09T19:40:00.000Z,0,10,8428151,1,47,0,13
1741549203000,2025-03-09T19:40:03.000Z,0,10,9185054,1,47,0,14
1741549206000,2025-03-09T19:40:06.000Z,0,11,9920596,1,55,1,15
1741549209000,2025-03-09T19:40:09.000Z,0,11,10684004,1,61,1,18
1741549212000,2025-03-09T19:40:12.000Z,0,11,11433319,1,61,1,19
1741549215000,2025-03-09T19:40:15.000Z,0,11,12174027,1,67,1,20
1741549218000,2025-03-09T19:40:18.000Z,0,12,12922534,1,71,1,22
1741549221000,2025-03-09T19:40:21.000Z,0,13,13690275,1,73,1,24
1741549224000,2025-03-09T19:40:24.000Z,0,13,14433344,1,78,1,25
1741549227000,2025-03-09T19:40:27.000Z,0,13,15185078,1,88,2,26
1741549230000,2025-03-09T19:40:30.000Z,0,14,15924380,1,91,2,28
1741549233000,2025-03-09T19:40:33.000Z,0,14,16922881,1,92,2,29
1741549236000,2025-03-09T19:40:36.000Z,0,14,17678585,1,101,2,29
1741549239000,2025-03-09T19:40:39.000Z,0,14,18412215,1,103,2,32
1741549242000,2025-03-09T19:40:42.000Z,0,15,19159408,1,103,2,33
1741549245000,2025-03-09T19:40:45.000Z,0,15,19888271,1,111,3,34
1741549248000,2025-03-09T19:40:48.000Z,0,15,20640600,1,112,3,35
1741549251000,2025-03-09T19:40:51.000Z,0,15,21416630,1,117,3,35
1741549254000,2025-03-09T19:40:54.000Z,0,15,22199631,1,119,3,35
1741549257000,2025-03-09T19:40:57.000Z,0,15,22950969,1,130,3,35
1741549260000,2025-03-09T19:41:00.000Z,0,16,23721004,1,131,3,35
1741549263000,2025-03-09T19:41:03.000Z,0,16,24490085,1,135,3,35
1741549266000,2025-03-09T19:41:06.000Z,0,16,25227689,1,140,4,37
1741549269000,2025-03-09T19:41:09.000Z,0,16,25660029,1,140,4,38
1741549272000,2025-03-09T19:41:12.000Z,0,16,25660029,1,140,4,38
1741549275000,2025-03-09T19:41:15.000Z,0,16,25660029,1,140,4,38
