Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549170000,Client,2025-03-09T19:39:30.000Z,2,0,306579073,0,248443,0
1741549173000,Client,2025-03-09T19:39:33.000Z,2,0,324594291,0,263042,0
1741549176000,Client,2025-03-09T19:39:36.000Z,2,0,315329012,0,255534,0
1741549179000,Client,2025-03-09T19:39:39.000Z,2,0,317434555,0,257240,0
1741549182000,Client,2025-03-09T19:39:42.000Z,2,0,318027024,0,257720,0
1741549185000,Client,2025-03-09T19:39:45.000Z,2,0,313693924,0,254209,0
1741549188000,Client,2025-03-09T19:39:48.000Z,2,0,317055705,0,256933,0
1741549191000,Client,2025-03-09T19:39:51.000Z,2,0,325054895,0,308884,0
1741549194000,Client,2025-03-09T19:39:54.000Z,2,0,313085782,0,253716,0
1741549197000,Client,2025-03-09T19:39:57.000Z,2,0,311446195,0,252387,0
1741549200000,Client,2025-03-09T19:40:00.000Z,2,0,309048627,0,250444,0
1741549203000,Client,2025-03-09T19:40:03.000Z,2,0,311859611,0,252722,0
1741549206000,Client,2025-03-09T19:40:06.000Z,2,0,302860327,0,245429,0
1741549209000,Client,2025-03-09T19:40:09.000Z,2,0,314543097,0,254897,0
1741549212000,Client,2025-03-09T19:40:12.000Z,2,0,308733203,0,250188,0
1741549215000,Client,2025-03-09T19:40:15.000Z,2,0,304884026,0,247069,0
1741549218000,Client,2025-03-09T19:40:18.000Z,2,0,308402763,0,249921,0
1741549221000,Client,2025-03-09T19:40:21.000Z,2,0,316326732,0,256342,0
1741549224000,Client,2025-03-09T19:40:24.000Z,2,0,305753434,0,247774,0
1741549227000,Client,2025-03-09T19:40:27.000Z,2,0,309940972,0,251168,0
1741549230000,Client,2025-03-09T19:40:30.000Z,2,0,304609294,0,246847,0
1741549233000,Client,2025-03-09T19:40:33.000Z,2,0,410854518,0,332945,0
1741549236000,Client,2025-03-09T19:40:36.000Z,2,0,311576960,0,252493,0
1741549239000,Client,2025-03-09T19:40:39.000Z,2,0,302272317,0,244953,0
1741549242000,Client,2025-03-09T19:40:42.000Z,2,0,307756552,0,249397,0
1741549245000,Client,2025-03-09T19:40:45.000Z,2,0,300210040,0,243282,0
1741549248000,Client,2025-03-09T19:40:48.000Z,2,0,309975443,0,251195,0
1741549251000,Client,2025-03-09T19:40:51.000Z,2,0,319528180,0,258937,0
1741549254000,Client,2025-03-09T19:40:54.000Z,2,0,322505240,0,261349,0
1741549257000,Client,2025-03-09T19:40:57.000Z,2,0,309570016,0,250867,0
1741549260000,Client,2025-03-09T19:41:00.000Z,2,0,317058533,0,256935,0
1741549263000,Client,2025-03-09T19:41:03.000Z,2,0,316878427,0,256789,0
1741549266000,Client,2025-03-09T19:41:06.000Z,2,0,303910920,0,246281,0
1741549269000,Client,2025-03-09T19:41:09.000Z,0,0,177954901,0,144209,0
1741549272000,Client,2025-03-09T19:41:12.000Z,0,0,0,0,0,0
1741549275000,Client,2025-03-09T19:41:15.000Z,0,0,0,0,0,0
