Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741549170000,2025-03-09T19:39:30.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549170000,2025-03-09T19:39:30.000Z,10.39.69.98,10.39.69.98,-0.081000
1741549173000,2025-03-09T19:39:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741549173000,2025-03-09T19:39:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549176000,2025-03-09T19:39:36.000Z,10.39.69.99,10.39.69.99,-0.016000
1741549176000,2025-03-09T19:39:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549179000,2025-03-09T19:39:39.000Z,10.39.69.99,10.39.69.99,-0.019000
1741549179000,2025-03-09T19:39:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549182000,2025-03-09T19:39:42.000Z,10.39.69.99,10.39.69.99,-0.044000
1741549182000,2025-03-09T19:39:42.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549185000,2025-03-09T19:39:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741549185000,2025-03-09T19:39:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741549188000,2025-03-09T19:39:48.000Z,10.39.69.99,10.39.69.99,-0.975000
1741549188000,2025-03-09T19:39:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549191000,2025-03-09T19:39:51.000Z,10.39.69.99,10.39.69.99,-0.100000
1741549191000,2025-03-09T19:39:51.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549194000,2025-03-09T19:39:54.000Z,10.39.69.99,10.39.69.99,-0.096000
1741549194000,2025-03-09T19:39:54.000Z,10.39.69.98,10.39.69.98,-0.081000
1741549197000,2025-03-09T19:39:57.000Z,10.39.69.99,10.39.69.99,-0.015000
1741549197000,2025-03-09T19:39:57.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549200000,2025-03-09T19:40:00.000Z,10.39.69.99,10.39.69.99,-0.161000
1741549200000,2025-03-09T19:40:00.000Z,10.39.69.98,10.39.69.98,-0.025000
1741549203000,2025-03-09T19:40:03.000Z,10.39.69.99,10.39.69.99,-0.018000
1741549203000,2025-03-09T19:40:03.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549206000,2025-03-09T19:40:06.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549206000,2025-03-09T19:40:06.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549209000,2025-03-09T19:40:09.000Z,10.39.69.99,10.39.69.99,-0.039000
1741549209000,2025-03-09T19:40:09.000Z,10.39.69.98,10.39.69.98,-0.037000
1741549212000,2025-03-09T19:40:12.000Z,10.39.69.99,10.39.69.99,-0.062000
1741549212000,2025-03-09T19:40:12.000Z,10.39.69.98,10.39.69.98,-0.023000
1741549215000,2025-03-09T19:40:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549215000,2025-03-09T19:40:15.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549218000,2025-03-09T19:40:18.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549218000,2025-03-09T19:40:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549221000,2025-03-09T19:40:21.000Z,10.39.69.99,10.39.69.99,-0.042000
1741549221000,2025-03-09T19:40:21.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549224000,2025-03-09T19:40:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741549224000,2025-03-09T19:40:24.000Z,10.39.69.98,10.39.69.98,-0.015000
1741549227000,2025-03-09T19:40:27.000Z,10.39.69.99,10.39.69.99,-0.006000
1741549227000,2025-03-09T19:40:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741549230000,2025-03-09T19:40:30.000Z,10.39.69.99,10.39.69.99,-0.013000
1741549230000,2025-03-09T19:40:30.000Z,10.39.69.98,10.39.69.98,-0.017000
1741549233000,2025-03-09T19:40:33.000Z,10.39.69.99,10.39.69.99,-0.010000
1741549233000,2025-03-09T19:40:33.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549236000,2025-03-09T19:40:36.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549236000,2025-03-09T19:40:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549239000,2025-03-09T19:40:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741549239000,2025-03-09T19:40:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741549242000,2025-03-09T19:40:42.000Z,10.39.69.99,10.39.69.99,-0.120000
1741549242000,2025-03-09T19:40:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549245000,2025-03-09T19:40:45.000Z,10.39.69.99,10.39.69.99,-0.006000
1741549245000,2025-03-09T19:40:45.000Z,10.39.69.98,10.39.69.98,-0.022000
1741549248000,2025-03-09T19:40:48.000Z,10.39.69.99,10.39.69.99,-0.018000
1741549248000,2025-03-09T19:40:48.000Z,10.39.69.98,10.39.69.98,-0.023000
1741549251000,2025-03-09T19:40:51.000Z,10.39.69.99,10.39.69.99,-0.036000
1741549251000,2025-03-09T19:40:51.000Z,10.39.69.98,10.39.69.98,-0.030000
1741549254000,2025-03-09T19:40:54.000Z,10.39.69.99,10.39.69.99,-0.007000
1741549254000,2025-03-09T19:40:54.000Z,10.39.69.98,10.39.69.98,-0.018000
1741549257000,2025-03-09T19:40:57.000Z,10.39.69.99,10.39.69.99,-0.008000
1741549257000,2025-03-09T19:40:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741549260000,2025-03-09T19:41:00.000Z,10.39.69.99,10.39.69.99,-0.032000
1741549260000,2025-03-09T19:41:00.000Z,10.39.69.98,10.39.69.98,-0.021000
1741549263000,2025-03-09T19:41:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741549263000,2025-03-09T19:41:03.000Z,10.39.69.98,10.39.69.98,-0.020000
