Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:30.000Z,64,1280,64,438466197.333333,1,342552.666667
1741549170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:30.000Z,1280,64,323565738.666667,64,252787,1
1741549173000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:33.000Z,272,1280,272,461429529,1,360491
1741549173000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:33.000Z,1280,0,341811523,0,267041,0
1741549176000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:36.000Z,0,1280,0,461604913,0,360628
1741549176000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:36.000Z,1280,0,331361495,0,258876,0
1741549179000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:39.000Z,0,1280,0,461674688,0,360683
1741549179000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:39.000Z,1280,0,336002563,0,262502,0
1741549182000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:42.000Z,0,1280,0,461742685,0,360736
1741549182000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:42.000Z,1280,0,335047481,0,261755,0
1741549185000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:45.000Z,0,1280,0,461616875,0,360638
1741549185000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:45.000Z,1280,0,330974237,0,258573,0
1741549188000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:48.000Z,0,1280,0,461684348,0,360690
1741549188000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:48.000Z,1280,0,332768842,0,259975,0
1741549191000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:51.000Z,0,1280,0,461737013,0,360732
1741549191000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:51.000Z,1280,0,341960574,0,267156,0
1741549194000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:54.000Z,0,1280,0,461651909,0,360665
1741549194000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:54.000Z,1280,0,326947899,0,255428,0
1741549197000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:57.000Z,0,1280,0,461622002,0,360642
1741549197000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:57.000Z,1280,0,329808918,0,257663,0
1741549200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:00.000Z,0,1280,0,461912894,0,360869
1741549200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:00.000Z,1280,0,323078664,0,252405,0
1741549203000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:03.000Z,0,1280,0,459391829,0,358899
1741549203000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:03.000Z,1280,0,333447479,0,260505,0
