Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:30.000Z,0,0,0,252047,0,919737220,745330,0,0
1741549173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:33.000Z,0,0,0,526481,0,1892546312,1533668,0,0
1741549176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:36.000Z,0,0,0,825199,0,2837272032,2299248,0,0
1741549179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:39.000Z,0,0,0,1118966,0,3788305960,3069940,0,0
1741549182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:42.000Z,0,0,0,1410950,0,4740478870,3841556,0,0
1741549185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:45.000Z,0,0,0,1713374,0,5679992174,4602912,0,0
1741549188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:48.000Z,0,0,0,2006122,0,6630842236,5373455,0,0
1741549191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:51.000Z,0,0,0,2283222,0,7603731538,6297946,0,0
1741549194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:54.000Z,0,0,0,2585364,0,8541423458,7057826,0,0
1741549197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:57.000Z,0,0,0,2894681,0,9474516260,7813979,0,0
1741549200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:00.000Z,0,0,0,3207230,0,10400425948,8564311,0,0
1741549203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:03.000Z,0,0,0,3510520,0,11334445484,9321215,0,0
1741549206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:06.000Z,0,0,0,3837451,0,12242117886,10056768,0,0
1741549209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:09.000Z,0,0,0,4138527,0,13184174464,10820185,0,0
1741549212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:12.000Z,0,0,0,4452996,0,14108830408,11569501,0,0
1741549215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:15.000Z,0,0,0,4775195,0,15022872718,12310216,0,0
1741549218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:18.000Z,0,0,0,5089917,0,15946538994,13058730,0,0
1741549221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:21.000Z,0,0,0,5386927,0,16893937558,13826476,0,0
1741549224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:24.000Z,0,0,0,5701286,0,17810892108,14569551,0,0
1741549227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:27.000Z,0,0,0,6014053,0,18738545438,15321297,0,0
1741549230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:30.000Z,0,0,0,6339172,0,19650850276,16060604,0,0
1741549233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:33.000Z,0,0,0,6760698,0,20883002978,17059107,0,0
1741549236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:36.000Z,0,0,0,7067027,0,21815552820,17814820,0,0
1741549239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:39.000Z,0,0,0,7397750,0,22720858410,18548455,0,0
1741549242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:42.000Z,0,0,0,7715188,0,23642897040,19295650,0,0
1741549245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:45.000Z,0,0,0,8047032,0,24542326322,20024523,0,0
1741549248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:48.000Z,0,0,0,8361207,0,25470702776,20776854,0,0
1741549251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:51.000Z,0,0,0,8646823,0,26428328732,21552889,0,0
1741549254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:54.000Z,0,0,0,8928839,0,27394554434,22335892,0,0
1741549257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:57.000Z,0,0,0,9241612,0,28321716632,23087241,0,0
1741549260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:00.000Z,0,0,0,9535605,0,29271941056,23857278,0,0
1741549263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:03.000Z,0,0,0,9827283,0,30220991946,24626363,0,0
1741549266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:06.000Z,0,0,0,10152157,0,31131205154,25363975,0,0
1741549269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:09.000Z,0,0,0,10341704,0,31664713948,25796316,0,0
1741549272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:12.000Z,0,0,0,10341704,0,31664713948,25796316,0,0
1741549275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:15.000Z,0,0,0,10341704,0,31664713948,25796316,0,0
