Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741549170000,Stateless UDP,2025-03-09T19:39:30.000Z,0,0,0,0,0,0,0,1267226684,1026926
1741549173000,Stateless UDP,2025-03-09T19:39:33.000Z,0,0,0,0,0,0,0,2600147826,2107089
1741549176000,Stateless UDP,2025-03-09T19:39:36.000Z,0,0,0,0,0,0,0,3933599588,3187682
1741549179000,Stateless UDP,2025-03-09T19:39:39.000Z,0,0,0,0,0,0,0,5267477080,4268620
1741549182000,Stateless UDP,2025-03-09T19:39:42.000Z,0,0,0,0,0,0,0,6600257546,5348669
1741549185000,Stateless UDP,2025-03-09T19:39:45.000Z,0,0,0,0,0,0,0,7933601950,6429175
1741549188000,Stateless UDP,2025-03-09T19:39:48.000Z,0,0,0,0,0,0,0,9268339540,7510810
1741549191000,Stateless UDP,2025-03-09T19:39:51.000Z,0,0,0,0,0,0,0,10600562238,8590407
1741549194000,Stateless UDP,2025-03-09T19:39:54.000Z,0,0,0,0,0,0,0,11934155910,9671115
1741549197000,Stateless UDP,2025-03-09T19:39:57.000Z,0,0,0,0,0,0,0,13267359638,10751507
1741549200000,Stateless UDP,2025-03-09T19:40:00.000Z,0,0,0,0,0,0,0,14600760806,11832059
1741549203000,Stateless UDP,2025-03-09T19:40:03.000Z,0,0,0,0,0,0,0,15927911764,12907546
1741549206000,Stateless UDP,2025-03-09T19:40:06.000Z,0,0,0,0,0,0,0,17263262652,13989678
1741549209000,Stateless UDP,2025-03-09T19:40:09.000Z,0,0,0,0,0,0,0,18595139830,15068994
1741549212000,Stateless UDP,2025-03-09T19:40:12.000Z,0,0,0,0,0,0,0,19927682134,16148851
1741549215000,Stateless UDP,2025-03-09T19:40:15.000Z,0,0,0,0,0,0,0,21262433298,17230497
1741549218000,Stateless UDP,2025-03-09T19:40:18.000Z,0,0,0,0,0,0,0,22594623912,18310068
1741549221000,Stateless UDP,2025-03-09T19:40:21.000Z,0,0,0,0,0,0,0,23928334814,19390871
1741549224000,Stateless UDP,2025-03-09T19:40:24.000Z,0,0,0,0,0,0,0,25253629836,20464854
1741549227000,Stateless UDP,2025-03-09T19:40:27.000Z,0,0,0,0,0,0,0,26587261762,21545593
1741549230000,Stateless UDP,2025-03-09T19:40:30.000Z,0,0,0,0,0,0,0,27919799130,22625445
1741549233000,Stateless UDP,2025-03-09T19:40:33.000Z,0,0,0,0,0,0,0,29253123790,23705935
1741549236000,Stateless UDP,2025-03-09T19:40:36.000Z,0,0,0,0,0,0,0,30586785332,24786698
1741549239000,Stateless UDP,2025-03-09T19:40:39.000Z,0,0,0,0,0,0,0,31921578452,25868378
1741549242000,Stateless UDP,2025-03-09T19:40:42.000Z,0,0,0,0,0,0,0,33253894934,26948051
1741549245000,Stateless UDP,2025-03-09T19:40:45.000Z,0,0,0,0,0,0,0,34587756384,28028976
1741549248000,Stateless UDP,2025-03-09T19:40:48.000Z,0,0,0,0,0,0,0,35920481320,29108980
1741549251000,Stateless UDP,2025-03-09T19:40:51.000Z,0,0,0,0,0,0,0,37253633220,30189330
1741549254000,Stateless UDP,2025-03-09T19:40:54.000Z,0,0,0,0,0,0,0,38587430502,31270203
1741549257000,Stateless UDP,2025-03-09T19:40:57.000Z,0,0,0,0,0,0,0,39920209734,32350251
1741549260000,Stateless UDP,2025-03-09T19:41:00.000Z,0,0,0,0,0,0,0,41253721962,33430893
1741549263000,Stateless UDP,2025-03-09T19:41:03.000Z,0,0,0,0,0,0,0,42581734252,34507078
1741549266000,Stateless UDP,2025-03-09T19:41:06.000Z,0,0,0,0,0,0,0,43914661564,35587245
1741549269000,Stateless UDP,2025-03-09T19:41:09.000Z,0,0,0,0,0,0,0,44425894190,36001535
1741549272000,Stateless UDP,2025-03-09T19:41:12.000Z,0,0,0,0,0,0,0,44425894190,36001535
1741549275000,Stateless UDP,2025-03-09T19:41:15.000Z,0,0,0,0,0,0,0,44425894190,36001535
