Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741549170000,Stateless UDP,2025-03-09T19:39:30.000Z,28,1267225482
1741549173000,Stateless UDP,2025-03-09T19:39:33.000Z,28,2600147858
1741549176000,Stateless UDP,2025-03-09T19:39:36.000Z,28,3933598386
1741549179000,Stateless UDP,2025-03-09T19:39:39.000Z,28,5267474644
1741549182000,Stateless UDP,2025-03-09T19:39:42.000Z,28,6600256344
1741549185000,Stateless UDP,2025-03-09T19:39:45.000Z,28,7933600748
1741549188000,Stateless UDP,2025-03-09T19:39:48.000Z,28,9268337104
1741549191000,Stateless UDP,2025-03-09T19:39:51.000Z,28,10600559802
1741549194000,Stateless UDP,2025-03-09T19:39:54.000Z,28,11934154708
1741549197000,Stateless UDP,2025-03-09T19:39:57.000Z,28,13267358436
1741549200000,Stateless UDP,2025-03-09T19:40:00.000Z,28,14600759604
1741549203000,Stateless UDP,2025-03-09T19:40:03.000Z,28,15927910562
1741549206000,Stateless UDP,2025-03-09T19:40:06.000Z,28,17263260216
1741549209000,Stateless UDP,2025-03-09T19:40:09.000Z,28,18595137394
1741549212000,Stateless UDP,2025-03-09T19:40:12.000Z,28,19927680932
1741549215000,Stateless UDP,2025-03-09T19:40:15.000Z,28,21262432096
1741549218000,Stateless UDP,2025-03-09T19:40:18.000Z,28,22594622710
1741549221000,Stateless UDP,2025-03-09T19:40:21.000Z,28,23928333612
1741549224000,Stateless UDP,2025-03-09T19:40:24.000Z,28,25253628634
1741549227000,Stateless UDP,2025-03-09T19:40:27.000Z,28,26587260560
1741549230000,Stateless UDP,2025-03-09T19:40:30.000Z,28,27919797928
1741549233000,Stateless UDP,2025-03-09T19:40:33.000Z,28,29253122588
1741549236000,Stateless UDP,2025-03-09T19:40:36.000Z,28,30586784130
1741549239000,Stateless UDP,2025-03-09T19:40:39.000Z,28,31921577250
1741549242000,Stateless UDP,2025-03-09T19:40:42.000Z,28,33253893732
1741549245000,Stateless UDP,2025-03-09T19:40:45.000Z,28,34587755182
1741549248000,Stateless UDP,2025-03-09T19:40:48.000Z,28,35920480118
1741549251000,Stateless UDP,2025-03-09T19:40:51.000Z,28,37253632018
1741549254000,Stateless UDP,2025-03-09T19:40:54.000Z,28,38587430534
1741549257000,Stateless UDP,2025-03-09T19:40:57.000Z,28,39920208532
1741549260000,Stateless UDP,2025-03-09T19:41:00.000Z,28,41253720760
1741549263000,Stateless UDP,2025-03-09T19:41:03.000Z,28,42581733050
1741549266000,Stateless UDP,2025-03-09T19:41:06.000Z,28,43914659128
1741549269000,Stateless UDP,2025-03-09T19:41:09.000Z,34,44425894236
1741549272000,Stateless UDP,2025-03-09T19:41:12.000Z,34,44425894236
1741549275000,Stateless UDP,2025-03-09T19:41:15.000Z,34,44425894236
