Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741549170000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:30.000Z,0,0,2,0,919737252,28,0,0,2,2
1741549173000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:33.000Z,0,0,2,0,1892546344,28,0,0,2,2
1741549176000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:36.000Z,0,0,2,0,2837272064,28,0,0,2,2
1741549179000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:39.000Z,0,0,2,0,3788305992,28,0,0,2,2
1741549182000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:42.000Z,0,0,2,0,4740478902,28,0,0,2,2
1741549185000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:45.000Z,0,0,2,0,5679992206,28,0,0,2,2
1741549188000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:48.000Z,0,0,2,0,6630842268,28,0,0,2,2
1741549191000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:51.000Z,0,0,2,0,7603731570,28,0,0,2,2
1741549194000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:54.000Z,0,0,2,0,8541423490,28,0,0,2,2
1741549197000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:39:57.000Z,0,0,2,0,9474516292,28,0,0,2,2
1741549200000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:00.000Z,0,0,2,0,10400425980,28,0,0,2,2
1741549203000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:03.000Z,0,0,2,0,11334445516,28,0,0,2,2
1741549206000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:06.000Z,0,0,2,0,12242117918,28,0,0,2,2
1741549209000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:09.000Z,0,0,2,0,13184174496,28,0,0,2,2
1741549212000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:12.000Z,0,0,2,0,14108830440,28,0,0,2,2
1741549215000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:15.000Z,0,0,2,0,15022872750,28,0,0,2,2
1741549218000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:18.000Z,0,0,2,0,15946539026,28,0,0,2,2
1741549221000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:21.000Z,0,0,2,0,16893937590,28,0,0,2,2
1741549224000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:24.000Z,0,0,2,0,17810892140,28,0,0,2,2
1741549227000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:27.000Z,0,0,2,0,18738545470,28,0,0,2,2
1741549230000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:30.000Z,0,0,2,0,19650850308,28,0,0,2,2
1741549233000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:33.000Z,0,0,2,0,20883003010,28,0,0,2,2
1741549236000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:36.000Z,0,0,2,0,21815552852,28,0,0,2,2
1741549239000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:39.000Z,0,0,2,0,22720858442,28,0,0,2,2
1741549242000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:42.000Z,0,0,2,0,23642897072,28,0,0,2,2
1741549245000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:45.000Z,0,0,2,0,24542326354,28,0,0,2,2
1741549248000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:48.000Z,0,0,2,0,25470702808,28,0,0,2,2
1741549251000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:51.000Z,0,0,2,0,26428328764,28,0,0,2,2
1741549254000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:54.000Z,0,0,2,0,27394554466,28,0,0,2,2
1741549257000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:40:57.000Z,0,0,2,0,28321716664,28,0,0,2,2
1741549260000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:00.000Z,0,0,2,0,29271941088,28,0,0,2,2
1741549263000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:03.000Z,0,0,2,0,30220991978,28,0,0,2,2
1741549266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:06.000Z,0,0,2,0,31131205186,28,0,0,2,2
1741549269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:09.000Z,0,0,2,2,31664713994,34,0,0,2,2
1741549272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:12.000Z,0,0,2,2,31664713994,34,0,0,2,2
1741549275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:41:15.000Z,0,0,2,2,31664713994,34,0,0,2,2
