Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741549170000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:39:30.000Z,430174542,430174542
1741549170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:30.000Z,1616,1976
1741549170000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:39:30.000Z,672120033,508401263
1741549170000,10.39.69.99,10.39.69.99,all,2025-03-09T19:39:30.000Z,1102296191,938577781
1741549170000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:39:30.000Z,393700671,393700671
1741549170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:30.000Z,1616,1976
1741549170000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:39:30.000Z,672012053,475398615
1741549170000,10.39.69.98,10.39.69.98,all,2025-03-09T19:39:30.000Z,1065714340,869101262
1741549180000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:39:40.000Z,430207770,430207770
1741549180000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:40.000Z,2196,3032872066
1741549180000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:39:40.000Z,672157601,508421582
1741549180000,10.39.69.99,10.39.69.99,all,2025-03-09T19:39:40.000Z,1102367567,3971607326
1741549180000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:39:40.000Z,393732514,393732514
1741549180000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:40.000Z,2247272980,2530
1741549180000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:39:40.000Z,672050387,475417223
1741549180000,10.39.69.98,10.39.69.98,all,2025-03-09T19:39:40.000Z,3313129889,869152267
1741549190000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:39:50.000Z,430219630,430219630
1741549190000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:50.000Z,2196,7635530390
1741549190000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:39:50.000Z,672160155,508433295
1741549190000,10.39.69.99,10.39.69.99,all,2025-03-09T19:39:50.000Z,1102381981,8574183315
1741549190000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:39:50.000Z,393741305,393741305
1741549190000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:50.000Z,5589915756,2530
