Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741549170000,App Client Application Profile-IP Network 1,2025-03-09T19:39:30.000Z,0,0,0,0,0,null,null
1741549173000,App Client Application Profile-IP Network 1,2025-03-09T19:39:33.000Z,null,null,null,0,0,null,null
1741549176000,App Client Application Profile-IP Network 1,2025-03-09T19:39:36.000Z,null,null,null,0,0,null,null
1741549179000,App Client Application Profile-IP Network 1,2025-03-09T19:39:39.000Z,null,null,null,0,0,null,null
1741549182000,App Client Application Profile-IP Network 1,2025-03-09T19:39:42.000Z,null,null,null,0,0,null,null
1741549185000,App Client Application Profile-IP Network 1,2025-03-09T19:39:45.000Z,null,null,null,0,0,null,null
1741549188000,App Client Application Profile-IP Network 1,2025-03-09T19:39:48.000Z,null,null,null,0,0,null,null
1741549191000,App Client Application Profile-IP Network 1,2025-03-09T19:39:51.000Z,null,null,null,0,0,null,null
1741549194000,App Client Application Profile-IP Network 1,2025-03-09T19:39:54.000Z,null,null,null,0,0,null,null
1741549197000,App Client Application Profile-IP Network 1,2025-03-09T19:39:57.000Z,null,null,null,0,0,null,null
1741549200000,App Client Application Profile-IP Network 1,2025-03-09T19:40:00.000Z,null,null,null,0,0,null,null
1741549203000,App Client Application Profile-IP Network 1,2025-03-09T19:40:03.000Z,null,null,null,0,0,null,null
1741549206000,App Client Application Profile-IP Network 1,2025-03-09T19:40:06.000Z,null,null,null,0,0,null,null
1741549209000,App Client Application Profile-IP Network 1,2025-03-09T19:40:09.000Z,null,null,null,0,0,null,null
1741549212000,App Client Application Profile-IP Network 1,2025-03-09T19:40:12.000Z,null,null,null,0,0,null,null
1741549215000,App Client Application Profile-IP Network 1,2025-03-09T19:40:15.000Z,null,null,null,0,0,null,null
1741549218000,App Client Application Profile-IP Network 1,2025-03-09T19:40:18.000Z,null,null,null,0,0,null,null
1741549221000,App Client Application Profile-IP Network 1,2025-03-09T19:40:21.000Z,null,null,null,0,0,null,null
1741549224000,App Client Application Profile-IP Network 1,2025-03-09T19:40:24.000Z,null,null,null,0,0,null,null
1741549227000,App Client Application Profile-IP Network 1,2025-03-09T19:40:27.000Z,null,null,null,0,0,null,null
1741549230000,App Client Application Profile-IP Network 1,2025-03-09T19:40:30.000Z,null,null,null,0,0,null,null
1741549233000,App Client Application Profile-IP Network 1,2025-03-09T19:40:33.000Z,null,null,null,0,0,null,null
1741549236000,App Client Application Profile-IP Network 1,2025-03-09T19:40:36.000Z,null,null,null,0,0,null,null
1741549239000,App Client Application Profile-IP Network 1,2025-03-09T19:40:39.000Z,null,null,null,0,0,null,null
1741549242000,App Client Application Profile-IP Network 1,2025-03-09T19:40:42.000Z,null,null,null,0,0,null,null
1741549245000,App Client Application Profile-IP Network 1,2025-03-09T19:40:45.000Z,null,null,null,0,0,null,null
1741549248000,App Client Application Profile-IP Network 1,2025-03-09T19:40:48.000Z,null,null,null,0,0,null,null
1741549251000,App Client Application Profile-IP Network 1,2025-03-09T19:40:51.000Z,null,null,null,0,0,null,null
1741549254000,App Client Application Profile-IP Network 1,2025-03-09T19:40:54.000Z,null,null,null,0,0,null,null
1741549257000,App Client Application Profile-IP Network 1,2025-03-09T19:40:57.000Z,null,null,null,0,0,null,null
1741549260000,App Client Application Profile-IP Network 1,2025-03-09T19:41:00.000Z,null,null,null,0,0,null,null
1741549263000,App Client Application Profile-IP Network 1,2025-03-09T19:41:03.000Z,null,null,null,0,0,null,null
1741549266000,App Client Application Profile-IP Network 1,2025-03-09T19:41:06.000Z,null,null,null,0,0,null,null
1741549269000,App Client Application Profile-IP Network 1,2025-03-09T19:41:09.000Z,null,null,null,0,0,null,null
1741549272000,App Client Application Profile-IP Network 1,2025-03-09T19:41:12.000Z,null,null,null,0,0,null,null
1741549275000,App Client Application Profile-IP Network 1,2025-03-09T19:41:15.000Z,null,null,null,0,0,null,null
