Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741549170000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:30.000Z,1,0,0,1
1741549170000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:30.000Z,0,1,1,0
1741549173000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:33.000Z,1,0,0,1
1741549173000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:33.000Z,0,1,1,0
1741549176000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:36.000Z,1,0,0,1
1741549176000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:36.000Z,0,1,1,0
1741549179000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:39.000Z,1,0,0,1
1741549179000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:39.000Z,0,1,1,0
1741549182000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:42.000Z,1,0,0,1
1741549182000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:42.000Z,0,1,1,0
1741549185000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:45.000Z,1,0,0,1
1741549185000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:45.000Z,0,1,1,0
1741549188000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:48.000Z,1,0,0,1
1741549188000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:48.000Z,0,1,1,0
1741549191000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:51.000Z,1,0,0,1
1741549191000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:51.000Z,0,1,1,0
1741549194000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:54.000Z,1,0,0,1
1741549194000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:54.000Z,0,1,1,0
1741549197000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:39:57.000Z,1,0,0,1
1741549197000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:39:57.000Z,0,1,1,0
1741549200000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:00.000Z,1,0,0,1
1741549200000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:00.000Z,0,1,1,0
1741549203000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:03.000Z,1,0,0,1
1741549203000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:03.000Z,0,1,1,0
1741549206000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:06.000Z,1,0,0,1
1741549206000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:06.000Z,0,1,1,0
1741549209000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:09.000Z,1,0,0,1
1741549209000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:09.000Z,0,1,1,0
1741549212000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:12.000Z,1,0,0,1
1741549212000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:12.000Z,0,1,1,0
1741549215000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:15.000Z,1,0,0,1
1741549215000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:15.000Z,0,1,1,0
1741549218000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:18.000Z,1,0,0,1
1741549218000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:18.000Z,0,1,1,0
1741549221000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:21.000Z,1,0,0,1
1741549221000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:21.000Z,0,1,1,0
1741549224000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:24.000Z,1,0,0,1
1741549224000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:24.000Z,0,1,1,0
1741549227000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:27.000Z,1,0,0,1
1741549227000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:27.000Z,0,1,1,0
1741549230000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:30.000Z,1,0,0,1
1741549230000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:30.000Z,0,1,1,0
1741549233000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:33.000Z,1,0,0,1
1741549233000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:33.000Z,0,1,1,0
1741549236000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:36.000Z,1,0,0,1
1741549236000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:36.000Z,0,1,1,0
1741549239000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:39.000Z,1,0,0,1
1741549239000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:39.000Z,0,1,1,0
1741549242000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:42.000Z,1,0,0,1
1741549242000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:42.000Z,0,1,1,0
1741549245000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:45.000Z,1,0,0,1
1741549245000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:45.000Z,0,1,1,0
1741549248000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:48.000Z,1,0,0,1
1741549248000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:48.000Z,0,1,1,0
1741549251000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:40:51.000Z,1,0,0,1
1741549251000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:40:51.000Z,0,1,1,0
