Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741549170000,Server,2025-03-09T19:39:30.000Z,0,2,0,422408894,0,342308
1741549173000,Server,2025-03-09T19:39:33.000Z,0,2,0,445048795,0,360655
1741549176000,Server,2025-03-09T19:39:36.000Z,0,2,0,445077357,0,360678
1741549179000,Server,2025-03-09T19:39:39.000Z,0,2,0,445070901,0,360673
1741549182000,Server,2025-03-09T19:39:42.000Z,0,2,0,445150456,0,360737
1741549185000,Server,2025-03-09T19:39:45.000Z,0,2,0,445041523,0,360649
1741549188000,Server,2025-03-09T19:39:48.000Z,0,2,0,445060883,0,360665
1741549191000,Server,2025-03-09T19:39:51.000Z,0,2,0,445112829,0,360707
1741549194000,Server,2025-03-09T19:39:54.000Z,0,2,0,445124723,0,360716
1741549197000,Server,2025-03-09T19:39:57.000Z,0,2,0,444994568,0,360611
1741549200000,Server,2025-03-09T19:40:00.000Z,0,2,0,445209071,0,360785
1741549203000,Server,2025-03-09T19:40:03.000Z,0,2,0,442974285,0,358974
1741549206000,Server,2025-03-09T19:40:06.000Z,0,2,0,445116962,0,360710
1741549209000,Server,2025-03-09T19:40:09.000Z,0,2,0,444997386,0,360613
1741549212000,Server,2025-03-09T19:40:12.000Z,0,2,0,445070909,0,360673
1741549215000,Server,2025-03-09T19:40:15.000Z,0,2,0,445065409,0,360668
1741549218000,Server,2025-03-09T19:40:18.000Z,0,2,0,445102109,0,360698
1741549221000,Server,2025-03-09T19:40:21.000Z,0,2,0,445163852,0,360748
1741549224000,Server,2025-03-09T19:40:24.000Z,0,2,0,442502511,0,358591
1741549227000,Server,2025-03-09T19:40:27.000Z,0,2,0,444988964,0,360606
1741549230000,Server,2025-03-09T19:40:30.000Z,0,2,0,445069261,0,360672
1741549233000,Server,2025-03-09T19:40:33.000Z,0,2,0,445183525,0,360764
1741549236000,Server,2025-03-09T19:40:36.000Z,0,2,0,444998846,0,360614
1741549239000,Server,2025-03-09T19:40:39.000Z,0,2,0,445079399,0,360680
1741549242000,Server,2025-03-09T19:40:42.000Z,0,2,0,445144163,0,360732
1741549245000,Server,2025-03-09T19:40:45.000Z,0,2,0,445065548,0,360669
1741549248000,Server,2025-03-09T19:40:48.000Z,0,2,0,445131909,0,360722
1741549251000,Server,2025-03-09T19:40:51.000Z,0,2,0,444977269,0,360597
1741549254000,Server,2025-03-09T19:40:54.000Z,0,2,0,445192684,0,360772
1741549257000,Server,2025-03-09T19:40:57.000Z,0,2,0,445001413,0,360617
1741549260000,Server,2025-03-09T19:41:00.000Z,0,2,0,445097539,0,360694
1741549263000,Server,2025-03-09T19:41:03.000Z,0,2,0,443261779,0,359207
1741549266000,Server,2025-03-09T19:41:06.000Z,0,2,0,445050855,0,360656
1741549269000,Server,2025-03-09T19:41:09.000Z,0,0,0,170581456,0,138234
1741549272000,Server,2025-03-09T19:41:12.000Z,0,0,0,0,0,0
1741549275000,Server,2025-03-09T19:41:15.000Z,0,0,0,0,0,0
