Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549170000,2025-03-09T19:39:30.000Z,2452632746.666667,2452632746.666667
1741549173000,2025-03-09T19:39:33.000Z,2596754332.999666,2596754332.999666
1741549176000,2025-03-09T19:39:36.000Z,2522632096.128171,2522632096.128171
1741549179000,2025-03-09T19:39:39.000Z,2539476443.257677,2539476443.257677
1741549182000,2025-03-09T19:39:42.000Z,2544216192.384769,2544216192.384769
1741549185000,2025-03-09T19:39:45.000Z,2509551396.327212,2509551396.327212
1741549188000,2025-03-09T19:39:48.000Z,2536445647.215739,2536445647.215739
1741549191000,2025-03-09T19:39:51.000Z,2600439163.381223,2600439163.381223
1741549194000,2025-03-09T19:39:54.000Z,2504686263.772955,2504686263.772955
1741549197000,2025-03-09T19:39:57.000Z,2491569564.753004,2491569564.753004
1741549200000,2025-03-09T19:40:00.000Z,2472389020.026702,2472389020.026702
1741549203000,2025-03-09T19:40:03.000Z,2494876890.818030,2494876890.818030
1741549206000,2025-03-09T19:40:06.000Z,2422882621.287955,2422882621.287955
1741549209000,2025-03-09T19:40:09.000Z,2516344782.637730,2516344782.637730
1741549212000,2025-03-09T19:40:12.000Z,2469865626.711185,2469865626.711185
1741549215000,2025-03-09T19:40:15.000Z,2439072208.138759,2439072208.138759
1741549218000,2025-03-09T19:40:18.000Z,2467222106.176961,2467222106.176961
1741549221000,2025-03-09T19:40:21.000Z,2530613860.434057,2530613860.434057
1741549224000,2025-03-09T19:40:24.000Z,2446027475.825275,2446027475.825275
1741549227000,2025-03-09T19:40:27.000Z,2479527778.149014,2479527778.149014
1741549230000,2025-03-09T19:40:30.000Z,2436874358.597663,2436874358.597663
1741549233000,2025-03-09T19:40:33.000Z,3286836150.716906,3286836150.716906
1741549236000,2025-03-09T19:40:36.000Z,2492615681.924490,2492615681.924490
1741549239000,2025-03-09T19:40:39.000Z,2418178537.562604,2418178537.562604
1741549242000,2025-03-09T19:40:42.000Z,2462052416.555407,2462052416.555407
1741549245000,2025-03-09T19:40:45.000Z,2401680325.767690,2401680325.767690
1741549248000,2025-03-09T19:40:48.000Z,2479803549.916528,2479803549.916528
1741549251000,2025-03-09T19:40:51.000Z,2556225441.441442,2556225441.441442
1741549254000,2025-03-09T19:40:54.000Z,2580041927.903872,2580041927.903872
1741549257000,2025-03-09T19:40:57.000Z,2476560128.213689,2476560128.213689
1741549260000,2025-03-09T19:41:00.000Z,2536468265.598932,2536468265.598932
1741549263000,2025-03-09T19:41:03.000Z,2535027419.031720,2535027419.031720
1741549266000,2025-03-09T19:41:06.000Z,2431287366.944908,2431287366.944908
1741549269000,2025-03-09T19:41:09.000Z,1423639263.509006,1423639263.509006
1741549272000,2025-03-09T19:41:12.000Z,0,0
1741549275000,2025-03-09T19:41:15.000Z,0,0
