Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741549170000,2025-03-09T19:39:30.000Z,306579084,9
1741549173000,2025-03-09T19:39:33.000Z,324594291,0
1741549176000,2025-03-09T19:39:36.000Z,315329012,0
1741549179000,2025-03-09T19:39:39.000Z,317434555,0
1741549182000,2025-03-09T19:39:42.000Z,318027024,0
1741549185000,2025-03-09T19:39:45.000Z,313693924,0
1741549188000,2025-03-09T19:39:48.000Z,317055705,0
1741549191000,2025-03-09T19:39:51.000Z,325054895,0
1741549194000,2025-03-09T19:39:54.000Z,313085782,0
1741549197000,2025-03-09T19:39:57.000Z,311446195,0
1741549200000,2025-03-09T19:40:00.000Z,309048627,0
1741549203000,2025-03-09T19:40:03.000Z,311859611,0
1741549206000,2025-03-09T19:40:06.000Z,302860327,0
1741549209000,2025-03-09T19:40:09.000Z,314543097,0
1741549212000,2025-03-09T19:40:12.000Z,308733203,0
1741549215000,2025-03-09T19:40:15.000Z,304884026,0
1741549218000,2025-03-09T19:40:18.000Z,308402763,0
1741549221000,2025-03-09T19:40:21.000Z,316326732,0
1741549224000,2025-03-09T19:40:24.000Z,305753434,0
1741549227000,2025-03-09T19:40:27.000Z,309940972,0
1741549230000,2025-03-09T19:40:30.000Z,304609294,0
1741549233000,2025-03-09T19:40:33.000Z,410854518,0
1741549236000,2025-03-09T19:40:36.000Z,311576960,0
1741549239000,2025-03-09T19:40:39.000Z,302272317,0
1741549242000,2025-03-09T19:40:42.000Z,307756552,0
1741549245000,2025-03-09T19:40:45.000Z,300210040,0
1741549248000,2025-03-09T19:40:48.000Z,309975443,0
1741549251000,2025-03-09T19:40:51.000Z,319528180,0
1741549254000,2025-03-09T19:40:54.000Z,322505240,0
1741549257000,2025-03-09T19:40:57.000Z,309570016,0
1741549260000,2025-03-09T19:41:00.000Z,317058533,0
1741549263000,2025-03-09T19:41:03.000Z,316878427,0
1741549266000,2025-03-09T19:41:06.000Z,303910920,0
1741549269000,2025-03-09T19:41:09.000Z,177954905,2
1741549272000,2025-03-09T19:41:12.000Z,0,0
1741549275000,2025-03-09T19:41:15.000Z,0,0
