Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741549170000,8000,2025-03-09T19:39:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549173000,8000,2025-03-09T19:39:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549176000,8000,2025-03-09T19:39:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549179000,8000,2025-03-09T19:39:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549182000,8000,2025-03-09T19:39:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549185000,8000,2025-03-09T19:39:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549188000,8000,2025-03-09T19:39:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549191000,8000,2025-03-09T19:39:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549194000,8000,2025-03-09T19:39:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549197000,8000,2025-03-09T19:39:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549200000,8000,2025-03-09T19:40:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549203000,8000,2025-03-09T19:40:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549206000,8000,2025-03-09T19:40:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549209000,8000,2025-03-09T19:40:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549212000,8000,2025-03-09T19:40:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549215000,8000,2025-03-09T19:40:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549218000,8000,2025-03-09T19:40:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549221000,8000,2025-03-09T19:40:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549224000,8000,2025-03-09T19:40:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549227000,8000,2025-03-09T19:40:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549230000,8000,2025-03-09T19:40:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549233000,8000,2025-03-09T19:40:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549236000,8000,2025-03-09T19:40:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549239000,8000,2025-03-09T19:40:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549242000,8000,2025-03-09T19:40:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549245000,8000,2025-03-09T19:40:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549248000,8000,2025-03-09T19:40:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549251000,8000,2025-03-09T19:40:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549254000,8000,2025-03-09T19:40:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549257000,8000,2025-03-09T19:40:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549260000,8000,2025-03-09T19:41:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549263000,8000,2025-03-09T19:41:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549266000,8000,2025-03-09T19:41:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549269000,8000,2025-03-09T19:41:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549272000,8000,2025-03-09T19:41:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741549275000,8000,2025-03-09T19:41:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
