Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741549170000,Stateless UDP,2025-03-09T19:39:30.000Z,28,1267225482,1267225510,2,0,0
1741549173000,Stateless UDP,2025-03-09T19:39:33.000Z,28,2600147858,2600147886,2,0,0
1741549176000,Stateless UDP,2025-03-09T19:39:36.000Z,28,3933598386,3933598414,2,0,0
1741549179000,Stateless UDP,2025-03-09T19:39:39.000Z,28,5267474644,5267474672,2,0,0
1741549182000,Stateless UDP,2025-03-09T19:39:42.000Z,28,6600256344,6600256372,2,0,0
1741549185000,Stateless UDP,2025-03-09T19:39:45.000Z,28,7933600748,7933600776,2,0,0
1741549188000,Stateless UDP,2025-03-09T19:39:48.000Z,28,9268337104,9268337132,2,0,0
1741549191000,Stateless UDP,2025-03-09T19:39:51.000Z,28,10600559802,10600559830,2,0,0
1741549194000,Stateless UDP,2025-03-09T19:39:54.000Z,28,11934154708,11934154736,2,0,0
1741549197000,Stateless UDP,2025-03-09T19:39:57.000Z,28,13267358436,13267358464,2,0,0
1741549200000,Stateless UDP,2025-03-09T19:40:00.000Z,28,14600759604,14600759632,2,0,0
1741549203000,Stateless UDP,2025-03-09T19:40:03.000Z,28,15927910562,15927910590,2,0,0
1741549206000,Stateless UDP,2025-03-09T19:40:06.000Z,28,17263260216,17263260244,2,0,0
1741549209000,Stateless UDP,2025-03-09T19:40:09.000Z,28,18595137394,18595137422,2,0,0
1741549212000,Stateless UDP,2025-03-09T19:40:12.000Z,28,19927680932,19927680960,2,0,0
1741549215000,Stateless UDP,2025-03-09T19:40:15.000Z,28,21262432096,21262432124,2,0,0
1741549218000,Stateless UDP,2025-03-09T19:40:18.000Z,28,22594622710,22594622738,2,0,0
1741549221000,Stateless UDP,2025-03-09T19:40:21.000Z,28,23928333612,23928333640,2,0,0
1741549224000,Stateless UDP,2025-03-09T19:40:24.000Z,28,25253628634,25253628662,2,0,0
1741549227000,Stateless UDP,2025-03-09T19:40:27.000Z,28,26587260560,26587260588,2,0,0
1741549230000,Stateless UDP,2025-03-09T19:40:30.000Z,28,27919797928,27919797956,2,0,0
1741549233000,Stateless UDP,2025-03-09T19:40:33.000Z,28,29253122588,29253122616,2,0,0
1741549236000,Stateless UDP,2025-03-09T19:40:36.000Z,28,30586784130,30586784158,2,0,0
1741549239000,Stateless UDP,2025-03-09T19:40:39.000Z,28,31921577250,31921577278,2,0,0
1741549242000,Stateless UDP,2025-03-09T19:40:42.000Z,28,33253893732,33253893760,2,0,0
1741549245000,Stateless UDP,2025-03-09T19:40:45.000Z,28,34587755182,34587755210,2,0,0
1741549248000,Stateless UDP,2025-03-09T19:40:48.000Z,28,35920480118,35920480146,2,0,0
1741549251000,Stateless UDP,2025-03-09T19:40:51.000Z,28,37253632018,37253632046,2,0,0
1741549254000,Stateless UDP,2025-03-09T19:40:54.000Z,28,38587430534,38587430562,2,0,0
1741549257000,Stateless UDP,2025-03-09T19:40:57.000Z,28,39920208532,39920208560,2,0,0
1741549260000,Stateless UDP,2025-03-09T19:41:00.000Z,28,41253720760,41253720788,2,0,0
1741549263000,Stateless UDP,2025-03-09T19:41:03.000Z,28,42581733050,42581733078,2,0,0
1741549266000,Stateless UDP,2025-03-09T19:41:06.000Z,28,43914659128,43914659156,2,0,0
1741549269000,Stateless UDP,2025-03-09T19:41:09.000Z,34,44425894236,44425894270,2,0,0
1741549272000,Stateless UDP,2025-03-09T19:41:12.000Z,34,44425894236,44425894270,2,0,0
1741549275000,Stateless UDP,2025-03-09T19:41:15.000Z,34,44425894236,44425894270,2,0,0
