Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741549170000,2025-03-09T19:39:30.000Z,3379268026.666667,3379268026.666667
1741549173000,2025-03-09T19:39:33.000Z,3560393656,3560393656
1741549176000,2025-03-09T19:39:36.000Z,3560615560,3560615560
1741549179000,2025-03-09T19:39:39.000Z,3560563912,3560563912
1741549182000,2025-03-09T19:39:42.000Z,3561206944,3561206944
1741549185000,2025-03-09T19:39:45.000Z,3560332184,3560332184
1741549188000,2025-03-09T19:39:48.000Z,3560483776,3560483776
1741549191000,2025-03-09T19:39:51.000Z,3560902632,3560902632
1741549194000,2025-03-09T19:39:54.000Z,3561001080,3561001080
1741549197000,2025-03-09T19:39:57.000Z,3559956544,3559956544
1741549200000,2025-03-09T19:40:00.000Z,3561672568,3561672568
1741549203000,2025-03-09T19:40:03.000Z,3543794280,3543794280
1741549206000,2025-03-09T19:40:06.000Z,3560932408,3560932408
1741549209000,2025-03-09T19:40:09.000Z,3559979088,3559979088
1741549212000,2025-03-09T19:40:12.000Z,3560570568,3560570568
1741549215000,2025-03-09T19:40:15.000Z,3560523272,3560523272
1741549218000,2025-03-09T19:40:18.000Z,3560816872,3560816872
1741549221000,2025-03-09T19:40:21.000Z,3561310816,3561310816
1741549224000,2025-03-09T19:40:24.000Z,3540020088,3540020088
1741549227000,2025-03-09T19:40:27.000Z,3559911712,3559911712
1741549230000,2025-03-09T19:40:30.000Z,3560554088,3560554088
1741549233000,2025-03-09T19:40:33.000Z,3561468200,3561468200
1741549236000,2025-03-09T19:40:36.000Z,3559990768,3559990768
1741549239000,2025-03-09T19:40:39.000Z,3560635192,3560635192
1741549242000,2025-03-09T19:40:42.000Z,3561153304,3561153304
1741549245000,2025-03-09T19:40:45.000Z,3560524384,3560524384
1741549248000,2025-03-09T19:40:48.000Z,3561055272,3561055272
1741549251000,2025-03-09T19:40:51.000Z,3559818152,3559818152
1741549254000,2025-03-09T19:40:54.000Z,3561544768,3561544768
1741549257000,2025-03-09T19:40:57.000Z,3560008008,3560008008
1741549260000,2025-03-09T19:41:00.000Z,3560780312,3560780312
1741549263000,2025-03-09T19:41:03.000Z,3546094232,3546094232
1741549266000,2025-03-09T19:41:06.000Z,3560403544,3560403544
1741549269000,2025-03-09T19:41:09.000Z,1364658288,1364658288
1741549272000,2025-03-09T19:41:12.000Z,0,0
1741549275000,2025-03-09T19:41:15.000Z,0,0
