Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741549170000,Client,2025-03-09T19:39:30.000Z,512,3507729578.666667,3507730090.666667
1741549173000,Client,2025-03-09T19:39:33.000Z,2176,3691436232,3691438408
1741549176000,Client,2025-03-09T19:39:36.000Z,0,3692839304,3692839304
1741549179000,Client,2025-03-09T19:39:39.000Z,0,3693397504,3693397504
1741549182000,Client,2025-03-09T19:39:42.000Z,0,3693941480,3693941480
1741549185000,Client,2025-03-09T19:39:45.000Z,0,3692935000,3692935000
1741549188000,Client,2025-03-09T19:39:48.000Z,0,3693474784,3693474784
1741549191000,Client,2025-03-09T19:39:51.000Z,0,3693896104,3693896104
1741549194000,Client,2025-03-09T19:39:54.000Z,0,3693215272,3693215272
1741549197000,Client,2025-03-09T19:39:57.000Z,0,3692976016,3692976016
1741549200000,Client,2025-03-09T19:40:00.000Z,0,3695303152,3695303152
1741549203000,Client,2025-03-09T19:40:03.000Z,0,3675134632,3675134632
1741549206000,Client,2025-03-09T19:40:06.000Z,2176,3694178984,3694181160
1741549209000,Client,2025-03-09T19:40:09.000Z,0,3693605288,3693605288
1741549212000,Client,2025-03-09T19:40:12.000Z,0,3691547360,3691547360
1741549215000,Client,2025-03-09T19:40:15.000Z,0,3693334784,3693334784
1741549218000,Client,2025-03-09T19:40:18.000Z,0,3693458168,3693458168
1741549221000,Client,2025-03-09T19:40:21.000Z,0,3694230384,3694230384
1741549224000,Client,2025-03-09T19:40:24.000Z,0,3671718672,3671718672
1741549227000,Client,2025-03-09T19:40:27.000Z,0,3693069496,3693069496
1741549230000,Client,2025-03-09T19:40:30.000Z,0,3695018832,3695018832
1741549233000,Client,2025-03-09T19:40:33.000Z,0,3692448264,3692448264
1741549236000,Client,2025-03-09T19:40:36.000Z,0,3693366752,3693366752
1741549239000,Client,2025-03-09T19:40:39.000Z,0,3692747496,3692747496
1741549242000,Client,2025-03-09T19:40:42.000Z,0,3693745560,3693745560
1741549245000,Client,2025-03-09T19:40:45.000Z,0,3693322328,3693322328
1741549248000,Client,2025-03-09T19:40:48.000Z,0,3693794408,3693794408
1741549251000,Client,2025-03-09T19:40:51.000Z,0,3692500928,3692500928
1741549254000,Client,2025-03-09T19:40:54.000Z,0,3694948144,3694948144
1741549257000,Client,2025-03-09T19:40:57.000Z,0,3691740520,3691740520
1741549260000,Client,2025-03-09T19:41:00.000Z,0,3693652760,3693652760
1741549263000,Client,2025-03-09T19:41:03.000Z,0,3678627712,3678627712
1741549266000,Client,2025-03-09T19:41:06.000Z,0,3692974792,3692974792
1741549269000,Client,2025-03-09T19:41:09.000Z,2120,1414927800,1414929920
1741549272000,Client,2025-03-09T19:41:12.000Z,0,0,0
1741549275000,Client,2025-03-09T19:41:15.000Z,0,0,0
