Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547484000,Server,2025-03-09T19:11:24.000Z,0,2,0,301213230,0,244095
1741547487000,Server,2025-03-09T19:11:27.000Z,0,2,0,316967068,0,256861
1741547490000,Server,2025-03-09T19:11:30.000Z,0,2,0,316704287,0,256648
1741547493000,Server,2025-03-09T19:11:33.000Z,0,2,0,316829911,0,256750
1741547496000,Server,2025-03-09T19:11:36.000Z,0,2,0,315264178,0,255481
1741547499000,Server,2025-03-09T19:11:39.000Z,0,2,0,316877255,0,256788
1741547502000,Server,2025-03-09T19:11:42.000Z,0,2,0,316798794,0,256725
1741547505000,Server,2025-03-09T19:11:45.000Z,0,2,0,316826308,0,256747
1741547508000,Server,2025-03-09T19:11:48.000Z,0,2,0,316732572,0,256671
1741547511000,Server,2025-03-09T19:11:51.000Z,0,2,0,316897380,0,256805
1741547514000,Server,2025-03-09T19:11:54.000Z,0,2,0,316762738,0,256695
1741547517000,Server,2025-03-09T19:11:57.000Z,0,2,0,315835558,0,255944
1741547520000,Server,2025-03-09T19:12:00.000Z,0,2,0,316831559,0,256751
1741547523000,Server,2025-03-09T19:12:03.000Z,0,2,0,316756184,0,256690
1741547526000,Server,2025-03-09T19:12:06.000Z,0,2,0,316801192,0,256727
1741547529000,Server,2025-03-09T19:12:09.000Z,0,2,0,316803251,0,256728
1741547532000,Server,2025-03-09T19:12:12.000Z,0,2,0,316811268,0,256735
1741547535000,Server,2025-03-09T19:12:15.000Z,0,2,0,316893093,0,256801
1741547538000,Server,2025-03-09T19:12:18.000Z,0,2,0,314987985,0,255257
1741547541000,Server,2025-03-09T19:12:21.000Z,0,2,0,316782133,0,256711
1741547544000,Server,2025-03-09T19:12:24.000Z,0,2,0,316792018,0,256719
1741547547000,Server,2025-03-09T19:12:27.000Z,0,2,0,316811680,0,256735
1741547550000,Server,2025-03-09T19:12:30.000Z,0,2,0,316907318,0,256813
1741547553000,Server,2025-03-09T19:12:33.000Z,0,2,0,316727766,0,256667
1741547556000,Server,2025-03-09T19:12:36.000Z,0,2,0,316900597,0,256807
1741547559000,Server,2025-03-09T19:12:39.000Z,0,2,0,316725979,0,256666
1741547562000,Server,2025-03-09T19:12:42.000Z,0,2,0,316802315,0,256727
1741547565000,Server,2025-03-09T19:12:45.000Z,0,2,0,316866890,0,256780
1741547568000,Server,2025-03-09T19:12:48.000Z,0,2,0,316803551,0,256728
1741547571000,Server,2025-03-09T19:12:51.000Z,0,2,0,316861946,0,256776
1741547574000,Server,2025-03-09T19:12:54.000Z,0,2,0,316746842,0,256683
1741547577000,Server,2025-03-09T19:12:57.000Z,0,2,0,316795725,0,256722
1741547580000,Server,2025-03-09T19:13:00.000Z,0,2,0,316816624,0,256739
1741547583000,Server,2025-03-09T19:13:03.000Z,0,0,0,120778367,0,97875
1741547586000,Server,2025-03-09T19:13:06.000Z,0,0,0,0,0,0
1741547589000,Server,2025-03-09T19:13:09.000Z,0,0,0,0,0,0
