Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741547484000,2025-03-09T19:11:24.000Z,0,14,698795,9,234,1,17
1741547487000,2025-03-09T19:11:27.000Z,0,33,1454670,18,520,4,35
1741547490000,2025-03-09T19:11:30.000Z,0,41,2211565,21,802,5,52
1741547493000,2025-03-09T19:11:33.000Z,0,49,2968605,27,1072,5,67
1741547496000,2025-03-09T19:11:36.000Z,0,51,3721929,33,1323,6,79
1741547499000,2025-03-09T19:11:39.000Z,0,58,4478677,37,1604,8,92
1741547502000,2025-03-09T19:11:42.000Z,0,73,5235779,41,1888,9,136
1741547505000,2025-03-09T19:11:45.000Z,0,77,5992851,49,2165,9,150
1741547508000,2025-03-09T19:11:48.000Z,0,83,6749757,58,2429,11,161
1741547511000,2025-03-09T19:11:51.000Z,0,86,7498060,77,2671,12,177
1741547514000,2025-03-09T19:11:54.000Z,0,89,8255063,77,2952,12,188
1741547517000,2025-03-09T19:11:57.000Z,0,96,9009630,81,3239,12,194
1741547520000,2025-03-09T19:12:00.000Z,0,102,9766518,86,3530,13,210
1741547523000,2025-03-09T19:12:03.000Z,0,111,10523518,91,3813,14,242
1741547526000,2025-03-09T19:12:06.000Z,0,117,11280396,107,4072,14,267
1741547529000,2025-03-09T19:12:09.000Z,0,121,12037576,113,4346,17,285
1741547532000,2025-03-09T19:12:12.000Z,0,135,12794464,123,4597,19,323
1741547535000,2025-03-09T19:12:15.000Z,0,147,13674574,135,4881,20,344
1741547538000,2025-03-09T19:12:18.000Z,0,158,14430047,159,5110,25,364
1741547541000,2025-03-09T19:12:21.000Z,0,165,15187079,193,5293,32,391
1741547544000,2025-03-09T19:12:24.000Z,0,174,16194151,199,5628,33,415
1741547547000,2025-03-09T19:12:27.000Z,0,181,16953381,213,5858,35,434
1741547550000,2025-03-09T19:12:30.000Z,0,186,17710411,221,6111,38,464
1741547553000,2025-03-09T19:12:33.000Z,0,192,18446913,282,6325,43,478
1741547556000,2025-03-09T19:12:36.000Z,0,197,19203826,303,6563,48,501
1741547559000,2025-03-09T19:12:39.000Z,0,204,20079485,317,6806,50,512
1741547562000,2025-03-09T19:12:42.000Z,0,214,20840611,340,7038,53,530
1741547565000,2025-03-09T19:12:45.000Z,0,217,21597496,348,7273,54,548
1741547568000,2025-03-09T19:12:48.000Z,0,224,22354554,351,7517,54,568
1741547571000,2025-03-09T19:12:51.000Z,0,233,23111704,363,7754,56,590
1741547574000,2025-03-09T19:12:54.000Z,0,236,23868626,378,7993,58,609
1741547577000,2025-03-09T19:12:57.000Z,0,239,24625625,378,8247,58,623
1741547580000,2025-03-09T19:13:00.000Z,0,242,25382454,392,8483,60,632
1741547583000,2025-03-09T19:13:03.000Z,0,243,25808978,393,8623,60,635
1741547586000,2025-03-09T19:13:06.000Z,0,243,25808978,393,8623,60,635
1741547589000,2025-03-09T19:13:09.000Z,0,243,25808978,393,8623,60,635
