Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741547484000,2025-03-09T19:11:24.000Z,12.283163,699070,8586791,7.783456,252826,1967860,3328.158034,252826,841444883
1741547487000,2025-03-09T19:11:27.000Z,12.220707,1455280,17784550,7.644039,252494,1930074,3052.668186,252494,770780401
1741547490000,2025-03-09T19:11:30.000Z,12.203753,2212486,27000633,7.574058,252229,1910397,3286.265263,252229,828891401
1741547493000,2025-03-09T19:11:33.000Z,12.202495,2969825,36239275,7.487491,252747,1892441,2925.716016,252747,739465946
1741547496000,2025-03-09T19:11:36.000Z,12.216576,3723421,45487455,7.864533,248681,1955760,3230.386447,248681,803335732
1741547499000,2025-03-09T19:11:39.000Z,12.207069,4480476,54693481,7.636694,252132,1925455,3085.120278,252132,777857546
1741547502000,2025-03-09T19:11:42.000Z,12.216039,5364191,65529168,7.284752,252349,1838300,2906.386195,252349,733423650
1741547505000,2025-03-09T19:11:45.000Z,12.187139,6121566,74604375,7.473656,252521,1887255,2919.142741,252521,737144844
1741547508000,2025-03-09T19:11:48.000Z,12.172653,6878764,83732804,7.439159,252396,1877614,2974.890276,252396,750850406
1741547511000,2025-03-09T19:11:51.000Z,12.164674,7627348,92784203,7.269800,252402,1834912,2926.589853,252402,738677132
1741547514000,2025-03-09T19:11:54.000Z,12.141937,8384646,101805844,7.252252,252446,1830802,2913.645140,252446,735538061
1741547517000,2025-03-09T19:11:57.000Z,12.125997,9139517,110825760,7.418628,249981,1854516,2905.337170,249981,726279091
1741547520000,2025-03-09T19:12:00.000Z,12.116112,9896724,119909814,7.515011,252379,1896631,3557.231973,252379,897770648
1741547523000,2025-03-09T19:12:03.000Z,12.102760,10654054,128943455,7.240680,252431,1827772,3305.120655,252431,834314912
1741547526000,2025-03-09T19:12:06.000Z,12.090661,11411238,137969412,7.338211,252665,1854109,4059.483348,252665,1025689360
1741547529000,2025-03-09T19:12:09.000Z,12.075270,12168723,146940612,7.204312,252516,1819204,2954.769765,252516,746126642
1741547532000,2025-03-09T19:12:12.000Z,12.064478,12925926,155944554,7.361751,252392,1858047,3630.324357,252392,916264825
1741547535000,2025-03-09T19:12:15.000Z,12.053778,13680364,164900071,7.337181,249587,1831265,3578.112183,375699,1344293169
1741547538000,2025-03-09T19:12:18.000Z,12.050929,14436126,173968732,7.241681,252407,1827851,2982.565971,252407,752820529
1741547541000,2025-03-09T19:12:21.000Z,12.045701,15193416,183015353,7.534472,252481,1902311,3643.550303,252481,919927224
1741547544000,2025-03-09T19:12:24.000Z,12.033355,16200863,194950743,7.123156,250121,1781651,3110.056037,250121,777890326
1741547547000,2025-03-09T19:12:27.000Z,12.030405,16960365,204040058,7.436426,252405,1876991,3632.408653,252405,916838106
1741547550000,2025-03-09T19:12:30.000Z,12.030271,17717694,213148656,7.824635,252428,1975157,3349.844078,252428,845594441
1741547553000,2025-03-09T19:12:33.000Z,12.033828,18454496,222078231,7.240121,252635,1829108,3403.104376,252635,859743274
1741547556000,2025-03-09T19:12:36.000Z,12.027812,19211701,231074730,7.451499,252543,1881824,3009.927992,252543,760136245
1741547559000,2025-03-09T19:12:39.000Z,12.027520,19961442,240086639,7.555586,244828,1849819,5300.695088,244828,1297758577
1741547562000,2025-03-09T19:12:42.000Z,12.034176,20722854,249382476,7.900896,252433,1994447,3734.968772,252433,942829372
1741547565000,2025-03-09T19:12:45.000Z,12.041200,21480004,258645031,7.507393,252197,1893342,3457.698676,252197,872021233
1741547568000,2025-03-09T19:12:48.000Z,12.044238,22237336,267831774,7.273515,252301,1835115,3066.992124,252301,773805180
1741547571000,2025-03-09T19:12:51.000Z,12.039371,22994768,276842549,7.083484,254146,1800239,3355.444209,254146,852772724
1741547574000,2025-03-09T19:12:54.000Z,12.038963,23751968,285949072,7.515136,252376,1896640,3995.263203,252376,1008308546
1741547577000,2025-03-09T19:12:57.000Z,12.042791,24509238,295159640,7.437352,252394,1877143,2987.675927,252394,754071478
1741547580000,2025-03-09T19:13:00.000Z,12.044790,25266331,304327663,7.544017,252325,1903544,3172.389839,252325,800473266
1741547583000,2025-03-09T19:13:03.000Z,12.051611,25693000,309642041,null,0,0,2999.865412,174020,522036579
1741547586000,2025-03-09T19:13:06.000Z,12.051611,25693000,309642041,null,0,0,2999.865412,174020,522036579
1741547589000,2025-03-09T19:13:09.000Z,12.051611,25693000,309642041,null,0,0,2999.865412,174020,522036579
