Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547484000,10.39.69.99,10.39.69.99,2025-03-09T19:11:24.000Z,9.333333,301213240.666667
1741547484000,10.39.69.98,10.39.69.98,2025-03-09T19:11:24.000Z,287551215.333333,9.333333
1741547487000,10.39.69.99,10.39.69.99,2025-03-09T19:11:27.000Z,0,316901991
1741547487000,10.39.69.98,10.39.69.98,2025-03-09T19:11:27.000Z,311573669.449082,0
1741547490000,10.39.69.99,10.39.69.99,2025-03-09T19:11:30.000Z,0,316768953
1741547490000,10.39.69.98,10.39.69.98,2025-03-09T19:11:30.000Z,311775843.843844,0
1741547493000,10.39.69.99,10.39.69.99,2025-03-09T19:11:33.000Z,0,316830323
1741547493000,10.39.69.98,10.39.69.98,2025-03-09T19:11:33.000Z,312038840.066778,0
1741547496000,10.39.69.99,10.39.69.99,2025-03-09T19:11:36.000Z,0,315264178
1741547496000,10.39.69.98,10.39.69.98,2025-03-09T19:11:36.000Z,310393012.016021,0
1741547499000,10.39.69.99,10.39.69.99,2025-03-09T19:11:39.000Z,0,316876842
1741547499000,10.39.69.98,10.39.69.98,2025-03-09T19:11:39.000Z,311713258.591925,0
1741547502000,10.39.69.99,10.39.69.99,2025-03-09T19:11:42.000Z,0,316799206
1741547502000,10.39.69.98,10.39.69.98,2025-03-09T19:11:42.000Z,312084574.290484,0
1741547505000,10.39.69.99,10.39.69.99,2025-03-09T19:11:45.000Z,0,316825897
1741547505000,10.39.69.98,10.39.69.98,2025-03-09T19:11:45.000Z,312053672.787980,0
1741547508000,10.39.69.99,10.39.69.99,2025-03-09T19:11:48.000Z,0,316732572
1741547508000,10.39.69.98,10.39.69.98,2025-03-09T19:11:48.000Z,311876612.817089,0
1741547511000,10.39.69.99,10.39.69.99,2025-03-09T19:11:51.000Z,0,316897380
1741547511000,10.39.69.98,10.39.69.98,2025-03-09T19:11:51.000Z,308328656.875834,0
1741547514000,10.39.69.99,10.39.69.99,2025-03-09T19:11:54.000Z,0,316762738
1741547514000,10.39.69.98,10.39.69.98,2025-03-09T19:11:54.000Z,311917801.068091,0
1741547517000,10.39.69.99,10.39.69.99,2025-03-09T19:11:57.000Z,0,315835558
1741547517000,10.39.69.98,10.39.69.98,2025-03-09T19:11:57.000Z,310918162.216288,0
1741547520000,10.39.69.99,10.39.69.99,2025-03-09T19:12:00.000Z,0,316831559
1741547520000,10.39.69.98,10.39.69.98,2025-03-09T19:12:00.000Z,311880319.759680,0
1741547523000,10.39.69.99,10.39.69.99,2025-03-09T19:12:03.000Z,0,316756184
1741547523000,10.39.69.98,10.39.69.98,2025-03-09T19:12:03.000Z,312035131.886477,0
1741547526000,10.39.69.99,10.39.69.99,2025-03-09T19:12:06.000Z,0,316801192
1741547526000,10.39.69.98,10.39.69.98,2025-03-09T19:12:06.000Z,311766785.452119,0
1741547529000,10.39.69.99,10.39.69.99,2025-03-09T19:12:09.000Z,0,316803251
1741547529000,10.39.69.98,10.39.69.98,2025-03-09T19:12:09.000Z,312203236.472946,0
1741547532000,10.39.69.99,10.39.69.99,2025-03-09T19:12:12.000Z,0,316811268
1741547532000,10.39.69.98,10.39.69.98,2025-03-09T19:12:12.000Z,311774608.608609,0
1741547535000,10.39.69.99,10.39.69.99,2025-03-09T19:12:15.000Z,0,316893093
1741547535000,10.39.69.98,10.39.69.98,2025-03-09T19:12:15.000Z,310843157.929883,0
1741547538000,10.39.69.99,10.39.69.99,2025-03-09T19:12:18.000Z,0,314987985
1741547538000,10.39.69.98,10.39.69.98,2025-03-09T19:12:18.000Z,311389084.474124,0
1741547541000,10.39.69.99,10.39.69.99,2025-03-09T19:12:21.000Z,0,316782133
1741547541000,10.39.69.98,10.39.69.98,2025-03-09T19:12:21.000Z,312018651.085142,0
1741547544000,10.39.69.99,10.39.69.99,2025-03-09T19:12:24.000Z,0,316792018
1741547544000,10.39.69.98,10.39.69.98,2025-03-09T19:12:24.000Z,414810520.520521,0
1741547547000,10.39.69.99,10.39.69.99,2025-03-09T19:12:27.000Z,0,316811268
1741547547000,10.39.69.98,10.39.69.98,2025-03-09T19:12:27.000Z,312930039.398998,0
1741547550000,10.39.69.99,10.39.69.99,2025-03-09T19:12:30.000Z,0,316907730
1741547550000,10.39.69.98,10.39.69.98,2025-03-09T19:12:30.000Z,312034719.866444,0
1741547553000,10.39.69.99,10.39.69.99,2025-03-09T19:12:33.000Z,0,316728178
1741547553000,10.39.69.98,10.39.69.98,2025-03-09T19:12:33.000Z,303273404.936624,0
1741547556000,10.39.69.99,10.39.69.99,2025-03-09T19:12:36.000Z,0,316900185
1741547556000,10.39.69.98,10.39.69.98,2025-03-09T19:12:36.000Z,312087832.331329,0
1741547559000,10.39.69.99,10.39.69.99,2025-03-09T19:12:39.000Z,0,316726391
1741547559000,10.39.69.98,10.39.69.98,2025-03-09T19:12:39.000Z,308804793.057410,0
1741547562000,10.39.69.99,10.39.69.99,2025-03-09T19:12:42.000Z,0,316802315
1741547562000,10.39.69.98,10.39.69.98,2025-03-09T19:12:42.000Z,365989833.944648,0
1741547565000,10.39.69.99,10.39.69.99,2025-03-09T19:12:45.000Z,0,316866478
1741547565000,10.39.69.98,10.39.69.98,2025-03-09T19:12:45.000Z,312273763.368984,0
1741547568000,10.39.69.99,10.39.69.99,2025-03-09T19:12:48.000Z,0,316803963
1741547568000,10.39.69.98,10.39.69.98,2025-03-09T19:12:48.000Z,311930569.425901,0
1741547571000,10.39.69.99,10.39.69.99,2025-03-09T19:12:51.000Z,0,316861534
1741547571000,10.39.69.98,10.39.69.98,2025-03-09T19:12:51.000Z,311972581.441923,0
1741547574000,10.39.69.99,10.39.69.99,2025-03-09T19:12:54.000Z,0,316746842
1741547574000,10.39.69.98,10.39.69.98,2025-03-09T19:12:54.000Z,311981569.282137,0
1741547577000,10.39.69.99,10.39.69.99,2025-03-09T19:12:57.000Z,0,316795725
1741547577000,10.39.69.98,10.39.69.98,2025-03-09T19:12:57.000Z,311906268.357810,0
1741547580000,10.39.69.99,10.39.69.99,2025-03-09T19:13:00.000Z,0,316816624
1741547580000,10.39.69.98,10.39.69.98,2025-03-09T19:13:00.000Z,311729316.649983,0
1741547583000,10.39.69.99,10.39.69.99,2025-03-09T19:13:03.000Z,2,120778784
1741547583000,10.39.69.98,10.39.69.98,2025-03-09T19:13:03.000Z,175737503.337784,2.002670
1741547586000,10.39.69.99,10.39.69.99,2025-03-09T19:13:06.000Z,0,0
1741547586000,10.39.69.98,10.39.69.98,2025-03-09T19:13:06.000Z,0,0
1741547589000,10.39.69.99,10.39.69.99,2025-03-09T19:13:09.000Z,0,0
1741547589000,10.39.69.98,10.39.69.98,2025-03-09T19:13:09.000Z,0,0
