Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741547484000,Stateless UDP,2025-03-09T19:11:24.000Z,28,903639722,903639750,2,0,0
1741547487000,Stateless UDP,2025-03-09T19:11:27.000Z,28,1853078088,1853078116,2,0,0
1741547490000,Stateless UDP,2025-03-09T19:11:30.000Z,28,2802117872,2802117900,2,0,0
1741547493000,Stateless UDP,2025-03-09T19:11:33.000Z,28,3751341522,3751341550,2,0,0
1741547496000,Stateless UDP,2025-03-09T19:11:36.000Z,28,4697449322,4697449350,2,0,0
1741547499000,Stateless UDP,2025-03-09T19:11:39.000Z,28,5645227958,5645227986,2,0,0
1741547502000,Stateless UDP,2025-03-09T19:11:42.000Z,28,6593724782,6593724810,2,0,0
1741547505000,Stateless UDP,2025-03-09T19:11:45.000Z,28,7543251996,7543252024,2,0,0
1741547508000,Stateless UDP,2025-03-09T19:11:48.000Z,28,8491866050,8491866078,2,0,0
1741547511000,Stateless UDP,2025-03-09T19:11:51.000Z,28,9440973704,9440973732,2,0,0
1741547514000,Stateless UDP,2025-03-09T19:11:54.000Z,28,10390945158,10390945186,2,0,0
1741547517000,Stateless UDP,2025-03-09T19:11:57.000Z,28,11336240986,11336241014,2,0,0
1741547520000,Stateless UDP,2025-03-09T19:12:00.000Z,28,12285468338,12285468366,2,0,0
1741547523000,Stateless UDP,2025-03-09T19:12:03.000Z,28,13234469868,13234469896,2,0,0
1741547526000,Stateless UDP,2025-03-09T19:12:06.000Z,28,14183923042,14183923070,2,0,0
1741547529000,Stateless UDP,2025-03-09T19:12:09.000Z,28,15133382386,15133382414,2,0,0
1741547532000,Stateless UDP,2025-03-09T19:12:12.000Z,28,16082232134,16082232162,2,0,0
1741547535000,Stateless UDP,2025-03-09T19:12:15.000Z,28,17032277628,17032277656,2,0,0
1741547538000,Stateless UDP,2025-03-09T19:12:18.000Z,28,17974721682,17974721710,2,0,0
1741547541000,Stateless UDP,2025-03-09T19:12:21.000Z,28,18923800954,18923800982,2,0,0
1741547544000,Stateless UDP,2025-03-09T19:12:24.000Z,28,19872909842,19872909870,2,0,0
1741547547000,Stateless UDP,2025-03-09T19:12:27.000Z,28,20821759590,20821759618,2,0,0
1741547550000,Stateless UDP,2025-03-09T19:12:30.000Z,28,21772799688,21772799716,2,0,0
1741547553000,Stateless UDP,2025-03-09T19:12:33.000Z,28,22720767126,22720767154,2,0,0
1741547556000,Stateless UDP,2025-03-09T19:12:36.000Z,28,23669566280,23669566308,2,0,0
1741547559000,Stateless UDP,2025-03-09T19:12:39.000Z,28,24618161824,24618161852,2,0,0
1741547562000,Stateless UDP,2025-03-09T19:12:42.000Z,28,25567301562,25567301590,2,0,0
1741547565000,Stateless UDP,2025-03-09T19:12:45.000Z,28,26516316666,26516316694,2,0,0
1741547568000,Stateless UDP,2025-03-09T19:12:48.000Z,28,27465461340,27465461368,2,0,0
1741547571000,Stateless UDP,2025-03-09T19:12:51.000Z,28,28414461636,28414461664,2,0,0
1741547574000,Stateless UDP,2025-03-09T19:12:54.000Z,28,29363751922,29363751950,2,0,0
1741547577000,Stateless UDP,2025-03-09T19:12:57.000Z,28,30312871916,30312871944,2,0,0
1741547580000,Stateless UDP,2025-03-09T19:13:00.000Z,28,31261737706,31261737734,2,0,0
1741547583000,Stateless UDP,2025-03-09T19:13:03.000Z,34,31623590944,31623590978,2,0,0
1741547586000,Stateless UDP,2025-03-09T19:13:06.000Z,34,31623590944,31623590978,2,0,0
1741547589000,Stateless UDP,2025-03-09T19:13:09.000Z,34,31623590944,31623590978,2,0,0
