Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741547484000,App Client Application Profile-IP Network 1,2025-03-09T19:11:24.000Z,0,0,0,0,0,null,null
1741547487000,App Client Application Profile-IP Network 1,2025-03-09T19:11:27.000Z,null,null,null,0,0,null,null
1741547490000,App Client Application Profile-IP Network 1,2025-03-09T19:11:30.000Z,null,null,null,0,0,null,null
1741547493000,App Client Application Profile-IP Network 1,2025-03-09T19:11:33.000Z,null,null,null,0,0,null,null
1741547496000,App Client Application Profile-IP Network 1,2025-03-09T19:11:36.000Z,null,null,null,0,0,null,null
1741547499000,App Client Application Profile-IP Network 1,2025-03-09T19:11:39.000Z,null,null,null,0,0,null,null
1741547502000,App Client Application Profile-IP Network 1,2025-03-09T19:11:42.000Z,null,null,null,0,0,null,null
1741547505000,App Client Application Profile-IP Network 1,2025-03-09T19:11:45.000Z,null,null,null,0,0,null,null
1741547508000,App Client Application Profile-IP Network 1,2025-03-09T19:11:48.000Z,null,null,null,0,0,null,null
1741547511000,App Client Application Profile-IP Network 1,2025-03-09T19:11:51.000Z,null,null,null,0,0,null,null
1741547514000,App Client Application Profile-IP Network 1,2025-03-09T19:11:54.000Z,null,null,null,0,0,null,null
1741547517000,App Client Application Profile-IP Network 1,2025-03-09T19:11:57.000Z,null,null,null,0,0,null,null
1741547520000,App Client Application Profile-IP Network 1,2025-03-09T19:12:00.000Z,null,null,null,0,0,null,null
1741547523000,App Client Application Profile-IP Network 1,2025-03-09T19:12:03.000Z,null,null,null,0,0,null,null
1741547526000,App Client Application Profile-IP Network 1,2025-03-09T19:12:06.000Z,null,null,null,0,0,null,null
1741547529000,App Client Application Profile-IP Network 1,2025-03-09T19:12:09.000Z,null,null,null,0,0,null,null
1741547532000,App Client Application Profile-IP Network 1,2025-03-09T19:12:12.000Z,null,null,null,0,0,null,null
1741547535000,App Client Application Profile-IP Network 1,2025-03-09T19:12:15.000Z,null,null,null,0,0,null,null
1741547538000,App Client Application Profile-IP Network 1,2025-03-09T19:12:18.000Z,null,null,null,0,0,null,null
1741547541000,App Client Application Profile-IP Network 1,2025-03-09T19:12:21.000Z,null,null,null,0,0,null,null
1741547544000,App Client Application Profile-IP Network 1,2025-03-09T19:12:24.000Z,null,null,null,0,0,null,null
1741547547000,App Client Application Profile-IP Network 1,2025-03-09T19:12:27.000Z,null,null,null,0,0,null,null
1741547550000,App Client Application Profile-IP Network 1,2025-03-09T19:12:30.000Z,null,null,null,0,0,null,null
1741547553000,App Client Application Profile-IP Network 1,2025-03-09T19:12:33.000Z,null,null,null,0,0,null,null
1741547556000,App Client Application Profile-IP Network 1,2025-03-09T19:12:36.000Z,null,null,null,0,0,null,null
1741547559000,App Client Application Profile-IP Network 1,2025-03-09T19:12:39.000Z,null,null,null,0,0,null,null
1741547562000,App Client Application Profile-IP Network 1,2025-03-09T19:12:42.000Z,null,null,null,0,0,null,null
1741547565000,App Client Application Profile-IP Network 1,2025-03-09T19:12:45.000Z,null,null,null,0,0,null,null
1741547568000,App Client Application Profile-IP Network 1,2025-03-09T19:12:48.000Z,null,null,null,0,0,null,null
1741547571000,App Client Application Profile-IP Network 1,2025-03-09T19:12:51.000Z,null,null,null,0,0,null,null
1741547574000,App Client Application Profile-IP Network 1,2025-03-09T19:12:54.000Z,null,null,null,0,0,null,null
1741547577000,App Client Application Profile-IP Network 1,2025-03-09T19:12:57.000Z,null,null,null,0,0,null,null
1741547580000,App Client Application Profile-IP Network 1,2025-03-09T19:13:00.000Z,null,null,null,0,0,null,null
1741547583000,App Client Application Profile-IP Network 1,2025-03-09T19:13:03.000Z,null,null,null,0,0,null,null
1741547586000,App Client Application Profile-IP Network 1,2025-03-09T19:13:06.000Z,null,null,null,0,0,null,null
1741547589000,App Client Application Profile-IP Network 1,2025-03-09T19:13:09.000Z,null,null,null,0,0,null,null
