Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741547480000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:11:20.000Z,0.350526
1741547480000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:11:20.000Z,0.552486
1741547480000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:11:20.000Z,1.252505
1741547480000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:11:20.000Z,0.503018
1741547480000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:11:20.000Z,0.653266
1741547480000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:11:20.000Z,0.500501
1741547480000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:11:20.000Z,0.802810
1741547480000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:11:20.000Z,1.402103
1741547490000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:11:30.000Z,66.066066
1741547490000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:11:30.000Z,4.714142
1741547490000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:11:30.000Z,2.710843
1741547490000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:11:30.000Z,14.712644
1741547490000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:11:30.000Z,65.568862
1741547490000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:11:30.000Z,52.929293
1741547490000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:11:30.000Z,11.742060
1741547490000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:11:30.000Z,21.412804
1741547500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:11:40.000Z,100
1741547500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:11:40.000Z,1.201201
1741547500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:11:40.000Z,3.015075
1741547500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:11:40.000Z,7.002457
1741547500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:11:40.000Z,100
1741547500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:11:40.000Z,75.773196
1741547500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:11:40.000Z,8.659218
1741547500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:11:40.000Z,27.207637
1741547510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:11:50.000Z,100
1741547510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:11:50.000Z,1.606426
1741547510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:11:50.000Z,2.110553
1741547510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:11:50.000Z,8.230958
1741547510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:11:50.000Z,100
1741547510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:11:50.000Z,77.628866
1741547510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:11:50.000Z,8.224299
1741547510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:11:50.000Z,29.161747
1741547520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:00.000Z,100
1741547520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:00.000Z,1.907631
1741547520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:00.000Z,2.805611
1741547520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:00.000Z,7.384230
1741547520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:00.000Z,100
1741547520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:00.000Z,76.853707
1741547520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:00.000Z,8.356808
1741547520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:00.000Z,29.248555
1741547530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:10.000Z,100
1741547530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:10.000Z,2.204409
1741547530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:10.000Z,2.110553
1741547530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:10.000Z,6.592040
1741547530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:10.000Z,100
1741547530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:10.000Z,78.415016
1741547530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:10.000Z,8.921933
1741547530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:10.000Z,27.185629
1741547540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:20.000Z,100
1741547540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:20.000Z,3.106212
1741547540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:20.000Z,1.008065
1741547540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:20.000Z,6.892231
1741547540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:20.000Z,100
1741547540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:20.000Z,79.896907
1741547540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:20.000Z,9.550046
1741547540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:20.000Z,29.239766
1741547550000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:30.000Z,100
1741547550000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:30.000Z,3.109328
1741547550000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:30.000Z,1.509054
1741547550000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:30.000Z,3.221649
1741547550000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:30.000Z,100
1741547550000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:30.000Z,78.876171
1741547550000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:30.000Z,8.216620
1741547550000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:30.000Z,27.738095
1741547560000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:40.000Z,100
1741547560000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:40.000Z,1.803607
1741547560000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:40.000Z,1.509054
1741547560000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:40.000Z,4.840764
1741547560000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:40.000Z,100
1741547560000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:40.000Z,81.530612
1741547560000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:40.000Z,7.685098
1741547560000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:40.000Z,29.660023
1741547570000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:12:50.000Z,100
1741547570000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:12:50.000Z,3.203203
1741547570000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:12:50.000Z,0.703518
1741547570000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:12:50.000Z,3.846154
1741547570000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:12:50.000Z,100
1741547570000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:12:50.000Z,77.983539
1741547570000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:12:50.000Z,8.921933
1741547570000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:12:50.000Z,29.259694
1741547580000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T19:13:00.000Z,100
1741547580000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T19:13:00.000Z,2.507523
1741547580000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T19:13:00.000Z,1.107754
1741547580000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T19:13:00.000Z,4.150454
1741547580000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T19:13:00.000Z,100
1741547580000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T19:13:00.000Z,77.379734
1741547580000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T19:13:00.000Z,7.966261
1741547580000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T19:13:00.000Z,28.537736
