Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:24.000Z,0,0,0,26514,0,862653614,699072,0,0
1741547487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:27.000Z,0,0,0,27633,0,1795816754,1455282,0,0
1741547490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:30.000Z,0,0,0,27633,0,2730208958,2212488,0,0
1741547493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:33.000Z,0,0,0,27633,0,3664765284,2969827,0,0
1741547496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:36.000Z,0,0,0,27633,0,4594702748,3723423,0,0
1741547499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:39.000Z,0,0,0,27633,0,5528907384,4480479,0,0
1741547502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:42.000Z,0,0,0,27633,0,6463600684,5237929,0,0
1741547505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:45.000Z,0,0,0,27633,0,7398201434,5995304,0,0
1741547508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:48.000Z,0,0,0,27633,0,8332583766,6752502,0,0
1741547511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:51.000Z,0,0,0,36260,0,9256336422,7501086,0,0
1741547514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:54.000Z,0,0,0,36260,0,10190842154,8258384,0,0
1741547517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:57.000Z,0,0,0,36260,0,11122352968,9013255,0,0
1741547520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:00.000Z,0,0,0,36260,0,12056746406,9770462,0,0
1741547523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:03.000Z,0,0,0,36260,0,12991291626,10527792,0,0
1741547526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:06.000Z,0,0,0,36260,0,13925656682,11284976,0,0
1741547529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:09.000Z,0,0,0,36260,0,14860393172,12042461,0,0
1741547532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:12.000Z,0,0,0,36260,0,15794781674,12799664,0,0
1741547535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:15.000Z,0,0,0,36260,0,16725756932,13554101,0,0
1741547538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:18.000Z,0,0,0,36513,0,17658367240,14309863,0,0
1741547541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:21.000Z,0,0,0,36513,0,18592863100,15067153,0,0
1741547544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:24.000Z,0,0,0,36513,0,19836050230,16074600,0,0
1741547547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:27.000Z,0,0,0,36513,0,20773275698,16834102,0,0
1741547550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:30.000Z,0,0,0,36513,0,21707819684,17591431,0,0
1741547553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:33.000Z,0,0,0,57009,0,22617033352,18328233,0,0
1741547556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:36.000Z,0,0,0,57009,0,23551424322,19085438,0,0
1741547559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:39.000Z,0,0,0,59562,0,24476603482,19835178,0,0
1741547562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:42.000Z,0,0,0,60392,0,25574206994,20724646,0,0
1741547565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:45.000Z,0,0,0,60392,0,26508530094,21481796,0,0
1741547568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:48.000Z,0,0,0,60392,0,27443074080,22239127,0,0
1741547571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:51.000Z,0,0,0,60392,0,28377743934,22996559,0,0
1741547574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:54.000Z,0,0,0,60392,0,29312128734,23753759,0,0
1741547577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:57.000Z,0,0,0,60392,0,30246599914,24511029,0,0
1741547580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:00.000Z,0,0,0,60392,0,31180852676,25268122,0,0
1741547583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:03.000Z,0,0,0,60392,0,31707362222,25694791,0,0
1741547586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:06.000Z,0,0,0,60392,0,31707362222,25694791,0,0
1741547589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:09.000Z,0,0,0,60392,0,31707362222,25694791,0,0
