Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547484000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:24.000Z,64,1280,64,312441664,1,244096
1741547484000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:24.000Z,1280,64,307284117.333333,64,240066.666667,1
1741547487000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:27.000Z,160,1280,160,328810040,1,256882
1741547487000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:27.000Z,1280,0,328160534,0,256376,0
1741547490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:30.000Z,9223372036854775808,1280,111,328506275,0,256645
1741547490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:30.000Z,1280,0,328572737,0,256697,0
1741547493000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:33.000Z,0,1280,0,328652817,0,256760
1741547493000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:33.000Z,1280,0,328657415,0,256763,0
1741547496000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:36.000Z,0,1280,0,327066231,0,255520
1741547496000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:36.000Z,1280,0,326999839,0,255468,0
1741547499000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:39.000Z,0,1280,0,328630906,0,256742
1741547499000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:39.000Z,1280,0,328491478,0,256633,0
1741547502000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:42.000Z,0,1280,0,328612852,0,256728
1741547502000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:42.000Z,1280,0,328827939,0,256896,0
1741547505000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:45.000Z,0,1280,0,328651211,0,256758
1741547505000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:45.000Z,1280,0,328616814,0,256731,0
1741547508000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:48.000Z,0,1280,0,328518090,0,256654
1741547508000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:48.000Z,1280,0,327636849,0,255966,0
1741547511000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:51.000Z,0,1280,0,328725796,0,256817
1741547511000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:51.000Z,1280,0,325922777,0,254627,0
1741547514000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:54.000Z,0,1280,0,328564348,0,256690
1741547514000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:54.000Z,1280,0,328609238,0,256725,0
1741547517000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:57.000Z,9223372036854775808,1280,24,327612001,0,255946
1741547517000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:57.000Z,1280,0,327658235,0,255983,0
1741547520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:00.000Z,9223372036854775808,1280,136,328679305,0,256780
1741547520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:00.000Z,1280,0,328576905,0,256701,0
1741547523000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:03.000Z,9223372036854775808,1280,111,328615220,0,256730
1741547523000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:03.000Z,1280,0,328448111,0,256600,0
1741547526000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:06.000Z,0,1280,0,328522228,0,256657
1741547526000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:06.000Z,1280,0,328778485,0,256858,0
1741547529000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:09.000Z,0,1280,0,328689649,0,256788
1741547529000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:09.000Z,1280,0,328587201,0,256708,0
1741547532000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:12.000Z,0,1280,0,328742891,0,256830
1741547532000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:12.000Z,1280,0,328578605,0,256702,0
