Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741547480000,10.39.69.99,10.39.69.99,2025-03-09T19:11:20.000Z,3601895424,4109803520,255807488,1027600384,1027600384
1741547480000,10.39.69.98,10.39.69.98,2025-03-09T19:11:20.000Z,3584761856,4109803520,272191488,1027600384,1027600384
1741547490000,10.39.69.99,10.39.69.99,2025-03-09T19:11:30.000Z,2964889600,4109803520,818716672,1027600384,1027600384
1741547490000,10.39.69.98,10.39.69.98,2025-03-09T19:11:30.000Z,2926268416,4109803520,856612864,1027600384,1027600384
1741547500000,10.39.69.99,10.39.69.99,2025-03-09T19:11:40.000Z,2964660224,4109803520,818937856,1027600384,1027600384
1741547500000,10.39.69.98,10.39.69.98,2025-03-09T19:11:40.000Z,2925420544,4109803520,857448448,1027600384,1027600384
1741547510000,10.39.69.99,10.39.69.99,2025-03-09T19:11:50.000Z,2964946944,4109803520,818663424,1027600384,1027600384
1741547510000,10.39.69.98,10.39.69.98,2025-03-09T19:11:50.000Z,2924752896,4109803520,858120192,1027600384,1027600384
1741547520000,10.39.69.99,10.39.69.99,2025-03-09T19:12:00.000Z,2965139456,4109803520,818450432,1027600384,1027600384
1741547520000,10.39.69.98,10.39.69.98,2025-03-09T19:12:00.000Z,2923913216,4109803520,858959872,1027600384,1027600384
1741547530000,10.39.69.99,10.39.69.99,2025-03-09T19:12:10.000Z,2965204992,4109803520,818372608,1027600384,1027600384
1741547530000,10.39.69.98,10.39.69.98,2025-03-09T19:12:10.000Z,2923466752,4109803520,859402240,1027600384,1027600384
1741547540000,10.39.69.99,10.39.69.99,2025-03-09T19:12:20.000Z,2964967424,4109803520,818642944,1027600384,1027600384
1741547540000,10.39.69.98,10.39.69.98,2025-03-09T19:12:20.000Z,2922708992,4109803520,860155904,1027600384,1027600384
1741547550000,10.39.69.99,10.39.69.99,2025-03-09T19:12:30.000Z,2964586496,4109803520,818995200,1027600384,1027600384
1741547550000,10.39.69.98,10.39.69.98,2025-03-09T19:12:30.000Z,2921951232,4109803520,860917760,1027600384,1027600384
1741547560000,10.39.69.99,10.39.69.99,2025-03-09T19:12:40.000Z,2964815872,4109803520,818786304,1027600384,1027600384
1741547560000,10.39.69.98,10.39.69.98,2025-03-09T19:12:40.000Z,2921951232,4109803520,860893184,1027600384,1027600384
1741547570000,10.39.69.99,10.39.69.99,2025-03-09T19:12:50.000Z,2965069824,4109803520,818515968,1027600384,1027600384
1741547570000,10.39.69.98,10.39.69.98,2025-03-09T19:12:50.000Z,2921394176,4109803520,861474816,1027600384,1027600384
1741547580000,10.39.69.99,10.39.69.99,2025-03-09T19:13:00.000Z,2964733952,4109803520,818827264,1027600384,1027600384
1741547580000,10.39.69.98,10.39.69.98,2025-03-09T19:13:00.000Z,2920828928,4109803520,862023680,1027600384,1027600384
