Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741547484000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:24.000Z,0,192,937324992,0,0,0,3,732288
1741547484000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:24.000Z,26514,921852352,192,0,26514,0,720200,3
1741547487000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:27.000Z,0,674,1922439872,0,0,0,6,1501909
1741547487000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:27.000Z,27633,1904693154,192,0,27633,0,1488047,3
1741547490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:30.000Z,0,1008,2906644672,0,0,0,7,2270819
1741547490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:30.000Z,27633,2889425648,192,0,27633,0,2257370,3
1741547493000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:33.000Z,0,1008,3891288512,0,0,0,7,3040072
1741547493000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:33.000Z,27633,3873754608,192,0,27633,0,3026377,3
1741547496000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:36.000Z,0,1008,4872814272,0,0,0,7,3806889
1741547496000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:36.000Z,27633,4853446128,192,0,27633,0,3791761,3
1741547499000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:39.000Z,0,1008,5855749312,0,0,0,7,4574807
1741547499000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:39.000Z,27633,5837935088,192,0,27633,0,4560893,3
1741547502000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:42.000Z,0,1008,6839616192,0,0,0,7,5343453
1741547502000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:42.000Z,27633,6822774768,192,0,27633,0,5330299,3
1741547505000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:45.000Z,0,1008,7824583872,0,0,0,7,6112959
1741547505000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:45.000Z,27633,7806982128,192,0,27633,0,6099211,3
1741547508000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:48.000Z,0,1008,8808495552,0,0,0,7,6881640
1741547508000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:48.000Z,27633,8788582128,192,0,27633,0,6866086,3
1741547511000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:51.000Z,0,1008,9793029312,0,0,0,7,7650807
1741547511000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:51.000Z,27633,9765046768,192,0,27633,0,7628949,3
1741547514000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:54.000Z,0,1008,10778393792,0,0,0,7,8420623
1741547514000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:54.000Z,27633,10749560048,192,0,27633,0,8398100,3
1741547517000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:57.000Z,0,1082,11758936512,0,0,0,8,9186672
1741547517000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:57.000Z,27633,11731224122,192,0,27633,0,9165026,3
1741547520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:00.000Z,0,1490,12743659712,0,0,0,10,9955987
1741547520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:00.000Z,27633,12715640530,192,0,27633,0,9934103,3
1741547523000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:03.000Z,0,1824,13728190912,0,0,0,11,10725152
1741547523000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:03.000Z,27633,13699342624,192,0,27633,0,10702621,3
1741547526000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:06.000Z,0,1824,14712772032,0,0,0,11,11494356
1741547526000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:06.000Z,27633,14684691744,192,0,27633,0,11472425,3
1741547529000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:09.000Z,0,1824,15697854912,0,0,0,11,12263952
1741547529000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:09.000Z,27633,15668481824,192,0,27633,0,12241011,3
1741547532000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:12.000Z,0,1824,16682439872,0,0,0,11,13033159
1741547532000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:12.000Z,27633,16653231904,192,0,27633,0,13010347,3
1741547535000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:15.000Z,0,1824,17667397312,0,0,0,11,13802657
1741547535000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:15.000Z,27633,17636384544,192,0,27633,0,13778435,3
1741547538000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:18.000Z,0,1824,18644902592,2,0,0,11,14566333
1741547538000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:18.000Z,27633,18616072224,192,0,27633,0,14543816,3
1741547541000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:21.000Z,0,1824,19629386432,2,0,0,11,15335461
1741547541000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:21.000Z,27633,19600428064,192,0,27633,0,15312844,3
1741547544000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:24.000Z,0,1824,20613796032,2,0,0,11,16104531
1741547544000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:24.000Z,27633,20584887584,192,0,27633,0,16081953,3
1741547547000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:27.000Z,0,1824,21598128832,2,0,0,11,16873541
1741547547000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:27.000Z,27633,21569468704,192,0,27633,0,16851157,3
1741547550000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:30.000Z,0,1824,22584572352,2,0,0,11,17644200
1741547550000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:30.000Z,27633,22553865504,192,0,27633,0,17620217,3
1741547553000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:33.000Z,0,1824,23567832512,2,0,0,11,18412372
1741547553000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:33.000Z,27633,23512804384,192,0,27633,0,18369388,3
1741547556000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:36.000Z,0,1824,24551989952,2,0,0,11,19181245
1741547556000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:36.000Z,27633,24496641824,192,0,27633,0,19138011,3
1741547559000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:39.000Z,0,1824,25536082112,2,0,0,11,19950067
1741547559000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:39.000Z,27633,25474502944,192,0,27633,0,19901965,3
1741547562000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:42.000Z,0,1824,26520473792,2,0,0,11,20719123
1741547562000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:42.000Z,27633,26462378784,192,0,27633,0,20673743,3
1741547565000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:45.000Z,0,1824,27504984512,2,0,0,11,21488272
1741547565000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:45.000Z,27633,27445695264,192,0,27633,0,21441959,3
1741547568000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:48.000Z,0,1824,28489355712,2,0,0,11,22257312
1741547568000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:48.000Z,27633,28429953824,192,0,27633,0,22210911,3
1741547571000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:51.000Z,0,1824,29473753792,2,0,0,11,23026373
1741547571000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:51.000Z,27633,29414815264,192,0,27633,0,22980334,3
1741547574000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:54.000Z,0,1824,30458466752,2,0,0,11,23795680
1741547574000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:54.000Z,27633,30399468064,192,0,27633,0,23749594,3
1741547577000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:57.000Z,0,1898,31443065792,2,0,0,12,24564898
1741547577000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:57.000Z,27633,31383415658,192,0,27633,0,24518304,3
1741547580000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:00.000Z,0,1898,32427198912,2,0,0,12,25333752
1741547580000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:00.000Z,27633,32368612458,192,0,27633,0,25287989,3
1741547583000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:03.000Z,0,2434,32802428480,3,0,0,16,25626902
1741547583000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:03.000Z,27633,32725452674,320,0,27633,0,25566774,5
1741547586000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:06.000Z,0,2768,32802428480,3,0,0,17,25626902
1741547586000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:06.000Z,27633,32725453008,320,0,27633,0,25566775,5
1741547589000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:13:09.000Z,0,2768,32802428480,3,0,0,17,25626902
1741547589000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:13:09.000Z,27633,32725453008,320,0,27633,0,25566775,5
