Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547484000,2025-03-09T19:11:24.000Z,287551215,9
1741547487000,2025-03-09T19:11:27.000Z,311573669,0
1741547490000,2025-03-09T19:11:30.000Z,311775843,0
1741547493000,2025-03-09T19:11:33.000Z,312038840,0
1741547496000,2025-03-09T19:11:36.000Z,310393012,0
1741547499000,2025-03-09T19:11:39.000Z,311713258,0
1741547502000,2025-03-09T19:11:42.000Z,312084574,0
1741547505000,2025-03-09T19:11:45.000Z,312053672,0
1741547508000,2025-03-09T19:11:48.000Z,311876612,0
1741547511000,2025-03-09T19:11:51.000Z,308328656,0
1741547514000,2025-03-09T19:11:54.000Z,311917801,0
1741547517000,2025-03-09T19:11:57.000Z,310918162,0
1741547520000,2025-03-09T19:12:00.000Z,311880319,0
1741547523000,2025-03-09T19:12:03.000Z,312035131,0
1741547526000,2025-03-09T19:12:06.000Z,311766785,0
1741547529000,2025-03-09T19:12:09.000Z,312203236,0
1741547532000,2025-03-09T19:12:12.000Z,311774608,0
1741547535000,2025-03-09T19:12:15.000Z,310843157,0
1741547538000,2025-03-09T19:12:18.000Z,311389084,0
1741547541000,2025-03-09T19:12:21.000Z,312018651,0
1741547544000,2025-03-09T19:12:24.000Z,414810520,0
1741547547000,2025-03-09T19:12:27.000Z,312930039,0
1741547550000,2025-03-09T19:12:30.000Z,312034719,0
1741547553000,2025-03-09T19:12:33.000Z,303273404,0
1741547556000,2025-03-09T19:12:36.000Z,312087832,0
1741547559000,2025-03-09T19:12:39.000Z,308804793,0
1741547562000,2025-03-09T19:12:42.000Z,365989833,0
1741547565000,2025-03-09T19:12:45.000Z,312273763,0
1741547568000,2025-03-09T19:12:48.000Z,311930569,0
1741547571000,2025-03-09T19:12:51.000Z,311972581,0
1741547574000,2025-03-09T19:12:54.000Z,311981569,0
1741547577000,2025-03-09T19:12:57.000Z,311906268,0
1741547580000,2025-03-09T19:13:00.000Z,311729316,0
1741547583000,2025-03-09T19:13:03.000Z,175737503,2
1741547586000,2025-03-09T19:13:06.000Z,0,0
1741547589000,2025-03-09T19:13:09.000Z,0,0
