Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741547484000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:24.000Z,1,0,0,1
1741547484000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:24.000Z,0,1,1,0
1741547487000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:27.000Z,1,0,0,1
1741547487000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:27.000Z,0,1,1,0
1741547490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:30.000Z,1,0,0,1
1741547490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:30.000Z,0,1,1,0
1741547493000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:33.000Z,1,0,0,1
1741547493000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:33.000Z,0,1,1,0
1741547496000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:36.000Z,1,0,0,1
1741547496000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:36.000Z,0,1,1,0
1741547499000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:39.000Z,1,0,0,1
1741547499000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:39.000Z,0,1,1,0
1741547502000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:42.000Z,1,0,0,1
1741547502000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:42.000Z,0,1,1,0
1741547505000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:45.000Z,1,0,0,1
1741547505000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:45.000Z,0,1,1,0
1741547508000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:48.000Z,1,0,0,1
1741547508000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:48.000Z,0,1,1,0
1741547511000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:51.000Z,1,0,0,1
1741547511000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:51.000Z,0,1,1,0
1741547514000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:54.000Z,1,0,0,1
1741547514000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:54.000Z,0,1,1,0
1741547517000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:57.000Z,1,0,0,1
1741547517000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:57.000Z,0,1,1,0
1741547520000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:00.000Z,1,0,0,1
1741547520000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:00.000Z,0,1,1,0
1741547523000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:03.000Z,1,0,0,1
1741547523000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:03.000Z,0,1,1,0
1741547526000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:12:06.000Z,1,0,0,1
1741547526000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:12:06.000Z,0,1,1,0
