Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547484000,2025-03-09T19:11:24.000Z,2409706000,2409706000
1741547487000,2025-03-09T19:11:27.000Z,2535215928,2535215928
1741547490000,2025-03-09T19:11:30.000Z,2534151624,2534151624
1741547493000,2025-03-09T19:11:33.000Z,2534642584,2534642584
1741547496000,2025-03-09T19:11:36.000Z,2522113424,2522113424
1741547499000,2025-03-09T19:11:39.000Z,2535014736,2535014736
1741547502000,2025-03-09T19:11:42.000Z,2534393648,2534393648
1741547505000,2025-03-09T19:11:45.000Z,2534607176,2534607176
1741547508000,2025-03-09T19:11:48.000Z,2533860576,2533860576
1741547511000,2025-03-09T19:11:51.000Z,2535179040,2535179040
1741547514000,2025-03-09T19:11:54.000Z,2534101904,2534101904
1741547517000,2025-03-09T19:11:57.000Z,2526684464,2526684464
1741547520000,2025-03-09T19:12:00.000Z,2534652472,2534652472
1741547523000,2025-03-09T19:12:03.000Z,2534049472,2534049472
1741547526000,2025-03-09T19:12:06.000Z,2534409536,2534409536
1741547529000,2025-03-09T19:12:09.000Z,2534426008,2534426008
1741547532000,2025-03-09T19:12:12.000Z,2534490144,2534490144
1741547535000,2025-03-09T19:12:15.000Z,2535144744,2535144744
1741547538000,2025-03-09T19:12:18.000Z,2519903880,2519903880
1741547541000,2025-03-09T19:12:21.000Z,2534257064,2534257064
1741547544000,2025-03-09T19:12:24.000Z,2534336144,2534336144
1741547547000,2025-03-09T19:12:27.000Z,2534490144,2534490144
1741547550000,2025-03-09T19:12:30.000Z,2535261840,2535261840
1741547553000,2025-03-09T19:12:33.000Z,2533825424,2533825424
1741547556000,2025-03-09T19:12:36.000Z,2535201480,2535201480
1741547559000,2025-03-09T19:12:39.000Z,2533811128,2533811128
1741547562000,2025-03-09T19:12:42.000Z,2534418520,2534418520
1741547565000,2025-03-09T19:12:45.000Z,2534931824,2534931824
1741547568000,2025-03-09T19:12:48.000Z,2534431704,2534431704
1741547571000,2025-03-09T19:12:51.000Z,2534892272,2534892272
1741547574000,2025-03-09T19:12:54.000Z,2533974736,2533974736
1741547577000,2025-03-09T19:12:57.000Z,2534365800,2534365800
1741547580000,2025-03-09T19:13:00.000Z,2534532992,2534532992
1741547583000,2025-03-09T19:13:03.000Z,966230288,966230288
1741547586000,2025-03-09T19:13:06.000Z,0,0
1741547589000,2025-03-09T19:13:09.000Z,0,0
