Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741547484000,2025-03-09T19:11:24.000Z,9,301213240
1741547487000,2025-03-09T19:11:27.000Z,0,316901991
1741547490000,2025-03-09T19:11:30.000Z,0,316768953
1741547493000,2025-03-09T19:11:33.000Z,0,316830323
1741547496000,2025-03-09T19:11:36.000Z,0,315264178
1741547499000,2025-03-09T19:11:39.000Z,0,316876842
1741547502000,2025-03-09T19:11:42.000Z,0,316799206
1741547505000,2025-03-09T19:11:45.000Z,0,316825897
1741547508000,2025-03-09T19:11:48.000Z,0,316732572
1741547511000,2025-03-09T19:11:51.000Z,0,316897380
1741547514000,2025-03-09T19:11:54.000Z,0,316762738
1741547517000,2025-03-09T19:11:57.000Z,0,315835558
1741547520000,2025-03-09T19:12:00.000Z,0,316831559
1741547523000,2025-03-09T19:12:03.000Z,0,316756184
1741547526000,2025-03-09T19:12:06.000Z,0,316801192
1741547529000,2025-03-09T19:12:09.000Z,0,316803251
1741547532000,2025-03-09T19:12:12.000Z,0,316811268
1741547535000,2025-03-09T19:12:15.000Z,0,316893093
1741547538000,2025-03-09T19:12:18.000Z,0,314987985
1741547541000,2025-03-09T19:12:21.000Z,0,316782133
1741547544000,2025-03-09T19:12:24.000Z,0,316792018
1741547547000,2025-03-09T19:12:27.000Z,0,316811268
1741547550000,2025-03-09T19:12:30.000Z,0,316907730
1741547553000,2025-03-09T19:12:33.000Z,0,316728178
1741547556000,2025-03-09T19:12:36.000Z,0,316900185
1741547559000,2025-03-09T19:12:39.000Z,0,316726391
1741547562000,2025-03-09T19:12:42.000Z,0,316802315
1741547565000,2025-03-09T19:12:45.000Z,0,316866478
1741547568000,2025-03-09T19:12:48.000Z,0,316803963
1741547571000,2025-03-09T19:12:51.000Z,0,316861534
1741547574000,2025-03-09T19:12:54.000Z,0,316746842
1741547577000,2025-03-09T19:12:57.000Z,0,316795725
1741547580000,2025-03-09T19:13:00.000Z,0,316816624
1741547583000,2025-03-09T19:13:03.000Z,2,120778784
1741547586000,2025-03-09T19:13:06.000Z,0,0
1741547589000,2025-03-09T19:13:09.000Z,0,0
