Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741547484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:24.000Z,2,0,287551204,0,233024,0
1741547487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:27.000Z,2,0,311573669,0,252490,0
1741547490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:30.000Z,2,0,311775843,0,252654,0
1741547493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:33.000Z,2,0,312038840,0,252867,0
1741547496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:36.000Z,2,0,310393012,0,251534,0
1741547499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:39.000Z,2,0,311713258,0,252604,0
1741547502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:42.000Z,2,0,312084574,0,252904,0
1741547505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:45.000Z,2,0,312053672,0,252879,0
1741547508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:48.000Z,2,0,311876612,0,252736,0
1741547511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:51.000Z,2,0,308328656,0,249861,0
1741547514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:54.000Z,2,0,311917801,0,252769,0
1741547517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:57.000Z,2,0,310918162,0,251959,0
1741547520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:00.000Z,2,0,311880319,0,252739,0
1741547523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:03.000Z,2,0,312035131,0,252864,0
1741547526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:06.000Z,2,0,311766785,0,252647,0
1741547529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:09.000Z,2,0,312203236,0,253001,0
1741547532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:12.000Z,2,0,311774608,0,252653,0
1741547535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:15.000Z,2,0,310843157,0,251898,0
1741547538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:18.000Z,2,0,311389084,0,252341,0
1741547541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:21.000Z,2,0,312018651,0,252851,0
1741547544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:24.000Z,2,0,414810520,0,336151,0
1741547547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:27.000Z,2,0,312930039,0,253589,0
1741547550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:30.000Z,2,0,312034719,0,252864,0
1741547553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:33.000Z,2,0,303273404,0,245764,0
1741547556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:36.000Z,2,0,312087832,0,252907,0
1741547559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:39.000Z,2,0,308804793,0,250246,0
1741547562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:42.000Z,2,0,365989833,0,296588,0
1741547565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:45.000Z,2,0,312273763,0,253058,0
1741547568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:48.000Z,2,0,311930569,0,252780,0
1741547571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:51.000Z,2,0,311972581,0,252814,0
1741547574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:54.000Z,2,0,311981569,0,252821,0
1741547577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:57.000Z,2,0,311906268,0,252760,0
1741547580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:00.000Z,2,0,311729316,0,252616,0
1741547583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:03.000Z,0,0,175737498,0,142412,0
1741547586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:06.000Z,0,0,0,0,0,0
1741547589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:09.000Z,0,0,0,0,0,0
