Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741547480000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:11:20.000Z,427982088,427982088
1741547480000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:20.000Z,1616,1976
1741547480000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:11:20.000Z,671154064,506439058
1741547480000,10.39.69.99,10.39.69.99,all,2025-03-09T19:11:20.000Z,1099137768,934423122
1741547480000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:11:20.000Z,391951810,391951810
1741547480000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:20.000Z,1616,1976
1741547480000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:11:20.000Z,671048466,473880818
1741547480000,10.39.69.98,10.39.69.98,all,2025-03-09T19:11:20.000Z,1063001892,865834604
1741547490000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:11:30.000Z,428015741,428015741
1741547490000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:30.000Z,2196,2081672432
1741547490000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:11:30.000Z,671191448,506459871
1741547490000,10.39.69.99,10.39.69.99,all,2025-03-09T19:11:30.000Z,1099209385,3016148044
1741547490000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:11:30.000Z,391983846,391983846
1741547490000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:30.000Z,2083466150,2530
1741547490000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:11:30.000Z,671086150,473899544
1741547490000,10.39.69.98,10.39.69.98,all,2025-03-09T19:11:30.000Z,3146543802,865885920
1741547500000,10.39.69.99,10.39.69.99,lo,2025-03-09T19:11:40.000Z,428027549,428027549
1741547500000,10.39.69.99,10.39.69.99,ens192,2025-03-09T19:11:40.000Z,2196,5353081562
1741547500000,10.39.69.99,10.39.69.99,ens160,2025-03-09T19:11:40.000Z,671193693,506471584
1741547500000,10.39.69.99,10.39.69.99,all,2025-03-09T19:11:40.000Z,1099223438,6287584523
1741547500000,10.39.69.98,10.39.69.98,lo,2025-03-09T19:11:40.000Z,391992609,391992609
1741547500000,10.39.69.98,10.39.69.98,ens192,2025-03-09T19:11:40.000Z,5354764268,2530
1741547500000,10.39.69.98,10.39.69.98,ens160,2025-03-09T19:11:40.000Z,671088307,473908146
