Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741547484000,2025-03-09T19:11:24.000Z,2300409797.333333,2300409797.333333
1741547487000,2025-03-09T19:11:27.000Z,2492589355.592654,2492589355.592654
1741547490000,2025-03-09T19:11:30.000Z,2494206750.750751,2494206750.750751
1741547493000,2025-03-09T19:11:33.000Z,2496310720.534224,2496310720.534224
1741547496000,2025-03-09T19:11:36.000Z,2483144096.128171,2483144096.128171
1741547499000,2025-03-09T19:11:39.000Z,2493706068.735402,2493706068.735402
1741547502000,2025-03-09T19:11:42.000Z,2496676594.323873,2496676594.323873
1741547505000,2025-03-09T19:11:45.000Z,2496429382.303840,2496429382.303840
1741547508000,2025-03-09T19:11:48.000Z,2495012902.536716,2495012902.536716
1741547511000,2025-03-09T19:11:51.000Z,2466629255.006676,2466629255.006676
1741547514000,2025-03-09T19:11:54.000Z,2495342408.544726,2495342408.544726
1741547517000,2025-03-09T19:11:57.000Z,2487345297.730307,2487345297.730307
1741547520000,2025-03-09T19:12:00.000Z,2495042558.077436,2495042558.077436
1741547523000,2025-03-09T19:12:03.000Z,2496281055.091820,2496281055.091820
1741547526000,2025-03-09T19:12:06.000Z,2494134283.616951,2494134283.616951
1741547529000,2025-03-09T19:12:09.000Z,2497625891.783567,2497625891.783567
1741547532000,2025-03-09T19:12:12.000Z,2494196868.868869,2494196868.868869
1741547535000,2025-03-09T19:12:15.000Z,2486745263.439065,2486745263.439065
1741547538000,2025-03-09T19:12:18.000Z,2491112675.792988,2491112675.792988
1741547541000,2025-03-09T19:12:21.000Z,2496149208.681135,2496149208.681135
1741547544000,2025-03-09T19:12:24.000Z,3318484164.164164,3318484164.164164
1741547547000,2025-03-09T19:12:27.000Z,2503440315.191987,2503440315.191987
1741547550000,2025-03-09T19:12:30.000Z,2496277758.931552,2496277758.931552
1741547553000,2025-03-09T19:12:33.000Z,2426187239.492995,2426187239.492995
1741547556000,2025-03-09T19:12:36.000Z,2496702658.650635,2496702658.650635
1741547559000,2025-03-09T19:12:39.000Z,2470438344.459279,2470438344.459279
1741547562000,2025-03-09T19:12:42.000Z,2927918671.557186,2927918671.557186
1741547565000,2025-03-09T19:12:45.000Z,2498190106.951872,2498190106.951872
1741547568000,2025-03-09T19:12:48.000Z,2495444555.407209,2495444555.407209
1741547571000,2025-03-09T19:12:51.000Z,2495780651.535380,2495780651.535380
1741547574000,2025-03-09T19:12:54.000Z,2495852554.257095,2495852554.257095
1741547577000,2025-03-09T19:12:57.000Z,2495250146.862484,2495250146.862484
1741547580000,2025-03-09T19:13:00.000Z,2493834533.199866,2493834533.199866
1741547583000,2025-03-09T19:13:03.000Z,1405900042.723632,1405900042.723632
1741547586000,2025-03-09T19:13:06.000Z,0,0
1741547589000,2025-03-09T19:13:09.000Z,0,0
