Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741547484000,Stateless UDP,2025-03-09T19:11:24.000Z,0,0,0,0,0,0,0,903639690,732285
1741547487000,Stateless UDP,2025-03-09T19:11:27.000Z,0,0,0,0,0,0,0,1853273028,1501842
1741547490000,Stateless UDP,2025-03-09T19:11:30.000Z,0,0,0,0,0,0,0,2802119074,2270761
1741547493000,Stateless UDP,2025-03-09T19:11:33.000Z,0,0,0,0,0,0,0,3751341490,3039985
1741547496000,Stateless UDP,2025-03-09T19:11:36.000Z,0,0,0,0,0,0,0,4697449290,3806685
1741547499000,Stateless UDP,2025-03-09T19:11:39.000Z,0,0,0,0,0,0,0,5645229160,4574740
1741547502000,Stateless UDP,2025-03-09T19:11:42.000Z,0,0,0,0,0,0,0,6593724750,5343375
1741547505000,Stateless UDP,2025-03-09T19:11:45.000Z,0,0,0,0,0,0,0,7543253198,6112847
1741547508000,Stateless UDP,2025-03-09T19:11:48.000Z,0,0,0,0,0,0,0,8491867252,6881578
1741547511000,Stateless UDP,2025-03-09T19:11:51.000Z,0,0,0,0,0,0,0,9440974906,7650709
1741547514000,Stateless UDP,2025-03-09T19:11:54.000Z,0,0,0,0,0,0,0,10390946360,8420540
1741547517000,Stateless UDP,2025-03-09T19:11:57.000Z,0,0,0,0,0,0,0,11336242188,9186582
1741547520000,Stateless UDP,2025-03-09T19:12:00.000Z,0,0,0,0,0,0,0,12285469540,9955810
1741547523000,Stateless UDP,2025-03-09T19:12:03.000Z,0,0,0,0,0,0,0,13234471070,10724855
1741547526000,Stateless UDP,2025-03-09T19:12:06.000Z,0,0,0,0,0,0,0,14183924244,11494266
1741547529000,Stateless UDP,2025-03-09T19:12:09.000Z,0,0,0,0,0,0,0,15133383588,12263682
1741547532000,Stateless UDP,2025-03-09T19:12:12.000Z,0,0,0,0,0,0,0,16082233336,13032604
1741547535000,Stateless UDP,2025-03-09T19:12:15.000Z,0,0,0,0,0,0,0,17032278830,13802495
1741547538000,Stateless UDP,2025-03-09T19:12:18.000Z,0,0,0,0,0,0,0,17974722884,14566226
1741547541000,Stateless UDP,2025-03-09T19:12:21.000Z,0,0,0,0,0,0,0,18923802156,15335334
1741547544000,Stateless UDP,2025-03-09T19:12:24.000Z,0,0,0,0,0,0,0,19872911044,16104466
1741547547000,Stateless UDP,2025-03-09T19:12:27.000Z,0,0,0,0,0,0,0,20821762026,16873389
1741547550000,Stateless UDP,2025-03-09T19:12:30.000Z,0,0,0,0,0,0,0,21772800890,17644085
1741547553000,Stateless UDP,2025-03-09T19:12:33.000Z,0,0,0,0,0,0,0,22720767094,18412291
1741547556000,Stateless UDP,2025-03-09T19:12:36.000Z,0,0,0,0,0,0,0,23669567482,19181173
1741547559000,Stateless UDP,2025-03-09T19:12:39.000Z,0,0,0,0,0,0,0,24618161792,19949888
1741547562000,Stateless UDP,2025-03-09T19:12:42.000Z,0,0,0,0,0,0,0,25567301530,20719045
1741547565000,Stateless UDP,2025-03-09T19:12:45.000Z,0,0,0,0,0,0,0,26516317868,21488102
1741547568000,Stateless UDP,2025-03-09T19:12:48.000Z,0,0,0,0,0,0,0,27465461308,22257262
1741547571000,Stateless UDP,2025-03-09T19:12:51.000Z,0,0,0,0,0,0,0,28414462838,23026307
1741547574000,Stateless UDP,2025-03-09T19:12:54.000Z,0,0,0,0,0,0,0,29363753124,23795586
1741547577000,Stateless UDP,2025-03-09T19:12:57.000Z,0,0,0,0,0,0,0,30312873118,24564727
1741547580000,Stateless UDP,2025-03-09T19:13:00.000Z,0,0,0,0,0,0,0,31261738908,25333662
1741547583000,Stateless UDP,2025-03-09T19:13:03.000Z,0,0,0,0,0,0,0,31623590898,25626897
1741547586000,Stateless UDP,2025-03-09T19:13:06.000Z,0,0,0,0,0,0,0,31623590898,25626897
1741547589000,Stateless UDP,2025-03-09T19:13:09.000Z,0,0,0,0,0,0,0,31623590898,25626897
