Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741547484000,2025-03-09T19:11:24.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547484000,2025-03-09T19:11:24.000Z,10.39.69.98,10.39.69.98,-0.026000
1741547487000,2025-03-09T19:11:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547487000,2025-03-09T19:11:27.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547490000,2025-03-09T19:11:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547490000,2025-03-09T19:11:30.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547493000,2025-03-09T19:11:33.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547493000,2025-03-09T19:11:33.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547496000,2025-03-09T19:11:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547496000,2025-03-09T19:11:36.000Z,10.39.69.98,10.39.69.98,-0.418000
1741547499000,2025-03-09T19:11:39.000Z,10.39.69.99,10.39.69.99,-0.008000
1741547499000,2025-03-09T19:11:39.000Z,10.39.69.98,10.39.69.98,-0.013000
1741547502000,2025-03-09T19:11:42.000Z,10.39.69.99,10.39.69.99,-0.025000
1741547502000,2025-03-09T19:11:42.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547505000,2025-03-09T19:11:45.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547505000,2025-03-09T19:11:45.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547508000,2025-03-09T19:11:48.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547508000,2025-03-09T19:11:48.000Z,10.39.69.98,10.39.69.98,-0.021000
1741547511000,2025-03-09T19:11:51.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547511000,2025-03-09T19:11:51.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547514000,2025-03-09T19:11:54.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547514000,2025-03-09T19:11:54.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547517000,2025-03-09T19:11:57.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547517000,2025-03-09T19:11:57.000Z,10.39.69.98,10.39.69.98,-0.019000
1741547520000,2025-03-09T19:12:00.000Z,10.39.69.99,10.39.69.99,-0.382000
1741547520000,2025-03-09T19:12:00.000Z,10.39.69.98,10.39.69.98,-0.426000
1741547523000,2025-03-09T19:12:03.000Z,10.39.69.99,10.39.69.99,-0.014000
1741547523000,2025-03-09T19:12:03.000Z,10.39.69.98,10.39.69.98,-0.014000
1741547526000,2025-03-09T19:12:06.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547526000,2025-03-09T19:12:06.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547529000,2025-03-09T19:12:09.000Z,10.39.69.99,10.39.69.99,-0.012000
1741547529000,2025-03-09T19:12:09.000Z,10.39.69.98,10.39.69.98,-0.063000
1741547532000,2025-03-09T19:12:12.000Z,10.39.69.99,10.39.69.99,-0.013000
1741547532000,2025-03-09T19:12:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547535000,2025-03-09T19:12:15.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547535000,2025-03-09T19:12:15.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547538000,2025-03-09T19:12:18.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547538000,2025-03-09T19:12:18.000Z,10.39.69.98,10.39.69.98,-0.031000
1741547541000,2025-03-09T19:12:21.000Z,10.39.69.99,10.39.69.99,-0.025000
1741547541000,2025-03-09T19:12:21.000Z,10.39.69.98,10.39.69.98,-0.034000
1741547544000,2025-03-09T19:12:24.000Z,10.39.69.99,10.39.69.99,-0.006000
1741547544000,2025-03-09T19:12:24.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547547000,2025-03-09T19:12:27.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547547000,2025-03-09T19:12:27.000Z,10.39.69.98,10.39.69.98,-0.015000
1741547550000,2025-03-09T19:12:30.000Z,10.39.69.99,10.39.69.99,-0.010000
1741547550000,2025-03-09T19:12:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741547553000,2025-03-09T19:12:33.000Z,10.39.69.99,10.39.69.99,-0.009000
1741547553000,2025-03-09T19:12:33.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547556000,2025-03-09T19:12:36.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547556000,2025-03-09T19:12:36.000Z,10.39.69.98,10.39.69.98,-0.016000
1741547559000,2025-03-09T19:12:39.000Z,10.39.69.99,10.39.69.99,-0.011000
1741547559000,2025-03-09T19:12:39.000Z,10.39.69.98,10.39.69.98,-0.020000
1741547562000,2025-03-09T19:12:42.000Z,10.39.69.99,10.39.69.99,-0.007000
1741547562000,2025-03-09T19:12:42.000Z,10.39.69.98,10.39.69.98,-0.017000
1741547565000,2025-03-09T19:12:45.000Z,10.39.69.99,10.39.69.99,-0.015000
1741547565000,2025-03-09T19:12:45.000Z,10.39.69.98,10.39.69.98,-0.019000
