Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741547484000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:24.000Z,0,0,2,0,862653646,28,0,0,2,2
1741547487000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:27.000Z,0,0,2,0,1795816786,28,0,0,2,2
1741547490000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:30.000Z,0,0,2,0,2730208990,28,0,0,2,2
1741547493000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:33.000Z,0,0,2,0,3664765316,28,0,0,2,2
1741547496000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:36.000Z,0,0,2,0,4594702780,28,0,0,2,2
1741547499000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:39.000Z,0,0,2,0,5528907416,28,0,0,2,2
1741547502000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:42.000Z,0,0,2,0,6463600716,28,0,0,2,2
1741547505000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:45.000Z,0,0,2,0,7398201466,28,0,0,2,2
1741547508000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:48.000Z,0,0,2,0,8332583798,28,0,0,2,2
1741547511000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:51.000Z,0,0,2,0,9256336454,28,0,0,2,2
1741547514000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:54.000Z,0,0,2,0,10190842186,28,0,0,2,2
1741547517000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:11:57.000Z,0,0,2,0,11122353000,28,0,0,2,2
1741547520000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:00.000Z,0,0,2,0,12056746438,28,0,0,2,2
1741547523000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:03.000Z,0,0,2,0,12991291658,28,0,0,2,2
1741547526000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:06.000Z,0,0,2,0,13925656714,28,0,0,2,2
1741547529000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:09.000Z,0,0,2,0,14860393204,28,0,0,2,2
1741547532000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:12.000Z,0,0,2,0,15794781706,28,0,0,2,2
1741547535000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:15.000Z,0,0,2,0,16725756964,28,0,0,2,2
1741547538000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:18.000Z,0,0,2,0,17658367272,28,0,0,2,2
1741547541000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:21.000Z,0,0,2,0,18592863132,28,0,0,2,2
1741547544000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:24.000Z,0,0,2,0,19836050262,28,0,0,2,2
1741547547000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:27.000Z,0,0,2,0,20773275730,28,0,0,2,2
1741547550000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:30.000Z,0,0,2,0,21707819716,28,0,0,2,2
1741547553000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:33.000Z,0,0,2,0,22617033384,28,0,0,2,2
1741547556000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:36.000Z,0,0,2,0,23551424354,28,0,0,2,2
1741547559000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:39.000Z,0,0,2,0,24476603514,28,0,0,2,2
1741547562000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:42.000Z,0,0,2,0,25574207026,28,0,0,2,2
1741547565000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:45.000Z,0,0,2,0,26508530126,28,0,0,2,2
1741547568000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:48.000Z,0,0,2,0,27443074112,28,0,0,2,2
1741547571000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:51.000Z,0,0,2,0,28377743966,28,0,0,2,2
1741547574000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:54.000Z,0,0,2,0,29312128766,28,0,0,2,2
1741547577000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:12:57.000Z,0,0,2,0,30246599946,28,0,0,2,2
1741547580000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:00.000Z,0,0,2,0,31180852708,28,0,0,2,2
1741547583000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:03.000Z,0,0,2,2,31707362268,34,0,0,2,2
1741547586000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:06.000Z,0,0,2,2,31707362268,34,0,0,2,2
1741547589000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T19:13:09.000Z,0,0,2,2,31707362268,34,0,0,2,2
