Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741547484000,10.39.69.99,10.39.69.99,2025-03-09T19:11:24.000Z,28,903639722,0,2,0
1741547484000,10.39.69.98,10.39.69.98,2025-03-09T19:11:24.000Z,862653646,28,2,0,2
1741547487000,10.39.69.99,10.39.69.99,2025-03-09T19:11:27.000Z,28,1853078088,0,2,0
1741547487000,10.39.69.98,10.39.69.98,2025-03-09T19:11:27.000Z,1795816786,28,2,0,2
1741547490000,10.39.69.99,10.39.69.99,2025-03-09T19:11:30.000Z,28,2802117872,0,2,0
1741547490000,10.39.69.98,10.39.69.98,2025-03-09T19:11:30.000Z,2730208990,28,2,0,2
1741547493000,10.39.69.99,10.39.69.99,2025-03-09T19:11:33.000Z,28,3751341522,0,2,0
1741547493000,10.39.69.98,10.39.69.98,2025-03-09T19:11:33.000Z,3664765316,28,2,0,2
1741547496000,10.39.69.99,10.39.69.99,2025-03-09T19:11:36.000Z,28,4697449322,0,2,0
1741547496000,10.39.69.98,10.39.69.98,2025-03-09T19:11:36.000Z,4594702780,28,2,0,2
1741547499000,10.39.69.99,10.39.69.99,2025-03-09T19:11:39.000Z,28,5645227958,0,2,0
1741547499000,10.39.69.98,10.39.69.98,2025-03-09T19:11:39.000Z,5528907416,28,2,0,2
1741547502000,10.39.69.99,10.39.69.99,2025-03-09T19:11:42.000Z,28,6593724782,0,2,0
1741547502000,10.39.69.98,10.39.69.98,2025-03-09T19:11:42.000Z,6463600716,28,2,0,2
1741547505000,10.39.69.99,10.39.69.99,2025-03-09T19:11:45.000Z,28,7543251996,0,2,0
1741547505000,10.39.69.98,10.39.69.98,2025-03-09T19:11:45.000Z,7398201466,28,2,0,2
1741547508000,10.39.69.99,10.39.69.99,2025-03-09T19:11:48.000Z,28,8491866050,0,2,0
1741547508000,10.39.69.98,10.39.69.98,2025-03-09T19:11:48.000Z,8332583798,28,2,0,2
1741547511000,10.39.69.99,10.39.69.99,2025-03-09T19:11:51.000Z,28,9440973704,0,2,0
1741547511000,10.39.69.98,10.39.69.98,2025-03-09T19:11:51.000Z,9256336454,28,2,0,2
1741547514000,10.39.69.99,10.39.69.99,2025-03-09T19:11:54.000Z,28,10390945158,0,2,0
